,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
246,"@BBGRichie Heydon Hewit is a prize 🏆 dildo that's why his show has gone tits up, he hates David icke but gives no reason, why, what a dick head, even his smug face makes me want to punch him in his face",HOF,1,heydon hewit is a prize trophy dildo that is why his show has gone tits up he hates david ice but gives no reason why what a dick head even his slug face makes me want to punch him in his face,10.23,3,42,0.0,0.0,7,202,0.034653465346534656,38,0.9047619047619048,0,0.0,0.0
247,Such a shameful act. Women were gang-raped. People were cut into pieces. Shops of BJP workers had been looted. #BengalBurning #BengalViolence #Bengalisburning #ArrestMamata #TMCTerror https://t.co/rayU8NXwUS,HOF,1,such a shameful act women were gang raped people were cut into pieces shops of bjp workers had been looted,14.05,0,25,0.04,0.0,23,207,0.1111111111111111,24,0.96,1,0.0,0.0
248,"The images coming out of WB are truly disturbing and the anger about it is justified. But, I have a unpopular BUT pragmatic view of the whole situation. The Republic of India is going through unprecedented times. Lets enumerate:  #IndiaCovidCrisis",NOT,0,the images coming out of wb are truly disturbing and the anger about it is justified but i have a unpopular but pragmatic view of the whole situation the republic of india is going through unprecedented times lets enumerated,9.66,0,40,0.075,0.0,15,247,0.06072874493927125,35,0.875,0,0.0,0.0
249,#LifeStories Piers Morgan is a despicable little man who should be banned from the airwaves for his disgusting remarks about the mental health of the Tennis Star Naomi Osaka and Meghan Markle. The Twat shouldnâ€™t be allowed a platform.,HOF,1,piers morgan is a despicable little man who should be banned from the airwaves for his disgusting remarks about the mental health of the tennis star naomi osaka and meghan marble the that shouldntrade mark be allowed a platform,11.49,1,39,0.0,0.0,12,236,0.05084745762711865,35,0.8974358974358975,0,0.0,0.0
250,It’s devastating to see people are loosing precious life due to basic thing like oxygen! culprit should be punished for this! #IndiaCovidCrisis https://t.co/1uUcy2thN6,NOT,0,its devastating to see people are looking precious life due to basic thing like oxygen culprit should be punished for this,13.7,0,23,0.0,0.0,6,167,0.03592814371257485,22,0.9565217391304348,1,0.08695652173913043,0.0
251,@plusgrizi Fuck off fam are you gay,HOF,1,fuck off fam are you gay,10.75,2,7,0.0,0.0,1,35,0.02857142857142857,7,1.0,0,0.0,0.0
252,"This really is becoming ugly with everyday passing by. Cant believe humanity just a line across is crumbling into ashes and graves in lakhs everyday. With news of underreporting, my heart bleeds and prays for all the lost souls. Ya Allah Reham. #IndiaFightsBack #IndiaCovidCrisis https://t.co/0Oaz0av95c",NOT,0,this really is becoming ugly with everyday passing by cant believe humanity just a line across is crumbling into ashes and graves in lakhs everyday with news of underreporting my heart breeds and prays for all the lost souls ya alla rehab,10.86,1,45,0.0,0.0,13,303,0.0429042904290429,43,0.9555555555555556,1,0.0,0.0
253,@wt_phuk Every time I read a news of death I curse China. If any time human rights ppl have to speak up it was this pandemic that began because of #ChineseVirus,NOT,0,every time i read a news of death i curse china if any time human rights ppl have to speak up it was this pandemic that began because of,7.97,1,31,0.06451612903225806,0.0,7,160,0.04375,28,0.9032258064516129,0,0.0,0.0
254,@_shayie @mafiaforstan She won’t shag you,NOT,0,she wont sha you,14.46,1,6,0.0,0.0,1,41,0.024390243902439025,6,1.0,0,0.0,0.0
255,People celebrating the elections even with this condition ongoing... Wow I can't believe them. The whole world is gonna ban India like this... Fuked up mentality...my gosh!!! #IndiaCovidCrisis #IndiaChoked #India #elections,HOF,1,people celebrating the elections even with this condition ongoing wow i cannot believe them the whole world is going to ban india like this fused up mentality my josh,10.64,0,31,0.03225806451612903,0.0,12,223,0.053811659192825115,31,1.0,0,0.0967741935483871,0.0
256,@BlueArmyFaction Already had the masked wanker !! Hancock !!😂😂,HOF,1,already had the masked banker hancock face with tears of joyface with tears of joy,11.93,1,9,0.0,0.2222222222222222,5,62,0.08064516129032258,9,1.0,0,0.4444444444444444,0.0
257,@NYTHealth Such a loss 💔 Sending my deepest sympathies to her loved ones #IndiaCovidCrisis,NOT,0,such a loss broken heart sending my deepest sympathies to her loved ones,12.23,0,14,0.0,0.0,9,90,0.1,14,1.0,0,0.0,0.0
258,"Paying 1.5 lakh n tax and where is the vaccine. Why are we even paying tax when we can't get the basic medical facilities from the government. Excluding GST, Cess on everything.   #ModiKaVaccineJumla  #taxbribe #VaccineForAll #VaccineShortage  #VaccineFor18Plus",HOF,1,paying lakh n tax and where is the vaccine why are we even paying tax when we cannot get the basic medical facilities from the government excluding gst less on everything,11.5,0,37,0.02702702702702703,0.0,19,261,0.07279693486590039,33,0.8918918918918919,0,0.0,0.0
259,@globaltimesnews China sin will never be forgotten. China has made huge loss to humanity. #ChineseVirus #WuhanVirus,HOF,1,china sin will never be forgotten china has made huge loss to humanity,7.98,0,16,0.0,0.0,6,115,0.05217391304347826,15,0.9375,0,0.0,0.0
260,If Narendra Modi resigns before 2024...We all will forgive you...So please #ResignPMmodi ... Nobody will shame you for your indecisiveness... Nobody will Shame for your poor logical reasoning...,NOT,0,if narendra modi resigns before we all will forgive you so please nobody will shame you for your indecisiveness nobody will shame for your poor logical reasoning,8.76,0,28,0.0,0.0,11,194,0.05670103092783505,23,0.8214285714285714,0,0.0,0.0
261,"Mamata Didi you have the blood of my brothers &amp; sisters on your hand.. WE, THE PEOPLE OF INDIA, will not forgive you.. Today we held a peaceful protest in Worli against these atrocities.. We demand Didi's arrest &amp; President's Rule in West Bengalâš ï¸ #BengalBurning #BengalViolance https://t.co/NTgOhwmCxd",HOF,1,mamata did you have the blood of my brothers &amp sisters on your hand we the people of india will not forgive you today we held a peaceful protest in world against these atrocities we demand did's arrest &amp president's rule in west bengal,11.14,0,48,0.10416666666666667,0.0,36,314,0.11464968152866242,46,0.9583333333333334,1,0.0,0.0
262,"Sir plz help us . We, the common people of West Bengal, are in great danger. Here TMC activist supporters are openly rioting. Please protect us. They are threatening the opposition every day. Protesting is either destroying the house or killing. #BengalBurning @SonuSood",NOT,0,sir plz help us we the common people of west bengal are in great danger here tmc activist supporters are openly rioting please protect us they are threatening the opposition every day protesting is either destroying the house or killing,9.62,0,43,0.023255813953488372,0.0,15,270,0.05555555555555555,39,0.9069767441860465,0,0.0,0.0
263,"@Curtis_furness Thatâ€™s the waistcoat wanker for you, he knows he gets out the group he keeps his job",HOF,1,thattrade marks the waistcoat banker for you he knows he gets out the group he keeps his job,11.55,1,18,0.0,0.0,2,102,0.0196078431372549,15,0.8333333333333334,0,0.0,0.0
264,Bloody hell Ancelotti couldnâ€™t announce that quick enough could he. Fucking hell Carlo keep you head down for a few days pal and announce it on weekend ðŸ˜­,HOF,1,bloody hell ancelotti couldntrade mark announce that quick enough could he fucking hell carlo keep you head down for a few days pal and announce it on weekend,9.97,3,28,0.0,0.0,5,158,0.03164556962025317,26,0.9285714285714286,0,0.0,0.0
265,How does that taste shitbag..that's a size 9 steel toe boots https://t.co/jGfTTL8ku8,HOF,1,how does that taste shitbag that is a size steel toe boots,13.44,0,12,0.0,0.0,5,84,0.05952380952380952,12,1.0,1,0.0,0.0
266,"#ResignModi #Resign_PM_Modi   India’s prime minister advanced a muscular foreign policy, but his mishandling of the pandemic is an embarrassing step back. https://t.co/RW1oK3Xk4f",HOF,1,indias prime minister advanced a muscular foreign policy but his mishandling of the pandemic is an embarrassing step back,16.21,0,22,0.0,0.0,11,178,0.06179775280898876,22,1.0,1,0.0,0.0
267,OI YA WANKER PUT ME IN IT,HOF,1,oi ya banker put me in it,10.75,1,7,1.0,0.0,19,25,0.76,7,1.0,0,0.0,0.0
268,Suck my pussy bitch https://t.co/kvbGpCIajU,HOF,1,suck my pussy bitch,19.67,3,5,0.0,0.0,5,43,0.11627906976744186,5,1.0,1,0.0,0.0
269,The National Carrier blamed &amp; shamed. Pilots forced to threaten a strike for #ModiKaVaccineJumla Our country is falling apart in front of our eyes... #ModiMadeDisaster #ModiAbandonedIndia #ModiHataoDeshBachao #ModiMustResign https://t.co/xaCSaBFmgR via @IndianExpress,NOT,0,the national carrier blamed &amp shared pilots forced to threaten a strike for our country is falling apart in front of our eyes via,15.61,0,31,0.0,0.0,29,271,0.1070110701107011,31,1.0,1,0.0,0.0
270,"@ayemojubar Bloody cover up.Where were his security detail?All those trying desperately to remove him from office have finally succeeded through murder.....y'all know yourselves....mind you,'KARMA IS A BITCH'",HOF,1,bloody cover up where were his security detail all those trying desperately to remove him from office have finally succeeded through murder you all know yourselves mind you 'karma is a bitch',10.82,1,27,0.1111111111111111,0.0,16,208,0.07692307692307693,27,1.0,0,0.0,0.037037037037037035
271,hmmm how to piss off #that person https://t.co/JexKnVljHN,HOF,1,hmm how to piss off person,15.88,1,8,0.0,0.0,5,57,0.08771929824561403,8,1.0,1,0.0,0.0
272,Maybe not watching movies and tv has been my downfall.  This is a very interesting thread. #Covid #IndiaCovidCrisis https://t.co/DAtwyPG3Ks,NOT,0,maybe not watching movies and tv has been my downfall this is a very interesting thread,12.06,0,19,0.0,0.0,11,139,0.07913669064748201,19,1.0,1,0.0,0.0
273,"/ Damn, that shit was so ASS. FUCK.",HOF,1,/ damn that shit was so ass fuck,13.01,1,8,0.25,0.0,8,35,0.22857142857142856,8,1.0,0,0.0,0.0
274,That feeling after you book an appointment for the vaccine for you and your family #CovidVaccine https://t.co/nouJ9jKxPd,NOT,0,that feeling after you book an appointment for the vaccine for you and your family,11.91,0,17,0.0,0.0,6,120,0.05,15,0.8823529411764706,1,0.0,0.0
275,"Modi is unable to handle covid situation, oxygen shortage, remdisiver shortage, vaccine shortage, increasing cases, increasing no. of deaths he shud b ashamed he shud apologize to nation and resign #spinelessmodi #ResignModi #Resign_PM_Modi #Shameless",HOF,1,modi is unable to handle covid situation oxygen shortage remdisiver shortage vaccine shortage increasing cases increasing no of deaths he shut b ashamed he shut apologize to nation and resign,15.08,0,34,0.0,0.0,8,251,0.03187250996015936,28,0.8235294117647058,0,0.0,0.0
276,fuck them kids https://t.co/WALg9U0m3q,HOF,1,fuck them kids,27.52,1,4,0.0,0.0,4,38,0.10526315789473684,4,1.0,1,0.0,0.0
277,â€œyou arent allowed to elevate that part of your identity to the level of importance as â€˜normalâ€™ gender has to usâ€ which is obviously total bollocks,HOF,1,you arent allowed to elevate that part of your identity to the level of importance as normaltrade mark gender has to us which is obviously total bollocks,12.82,1,26,0.0,0.0,0,155,0.0,23,0.8846153846153846,0,0.0,0.0
278,Just sat for 5 hrs reading a book because we have 0 appointments and literally 20 minutes before we were going to leave for the day some fuck comes in to book a walk in and hasnâ€™t come back yet lmao talk about homophobia!,HOF,1,just sat for hrs reading a book because we have appointments and literally minutes before we were going to leave for the day some fuck comes in to book a walk in and hasntrade mark come back yet lmaz talk about homophobia,10.48,1,44,0.0,0.0,1,223,0.004484304932735426,37,0.8409090909090909,0,0.022727272727272728,0.0
279,We have to end the reign of Modi other wise this country will not survive. #ResignPMmodi #Resign_PM_Modi,HOF,1,we have to end the reign of modi other wise this country will not survive,9.12,0,17,0.0,0.0,9,104,0.08653846153846154,17,1.0,0,0.0,0.0
280,"Who the fuck wants to go to Gibraltar, Israel, Faroe Islands or the Falklands FFS?   Talk about clutching at straws for ""good news"".😂  #GreenList #CovidVaccine  #DowningStreetBriefing",HOF,1,"who the fuck wants to go to gibraltar israel fare islands or the falklands ff talk about clutching at straws for ""good news"" face with tears of joy",12.82,1,26,0.038461538461538464,0.038461538461538464,17,183,0.09289617486338798,24,0.9230769230769231,0,0.0,0.038461538461538464
281,@KanganaTeam She is rude but bang on. Not Modiji but we are responsible for todayâ€™s crisis. Virus behaves in a certain way and no Modiji can save u if u put ur guards down. ðŸ™ðŸ»#ChineseVirus is ruthless,HOF,1,she is rude but bang on not modiji but we are responsible for todaytrade marks crisis virus behaves in a certain way and no modiji can save u if u put ur guards down trade mark is ruthless,10.65,0,37,0.0,0.0,11,208,0.052884615384615384,33,0.8918918918918919,0,0.0,0.0
282,"Y'all testing my patience eh? I'm damn shut up now. Don't dare me to say such things then after that you'll call me ""bastos""? Wtf was that eh? HAHAHAHAHA fuck that mindset. Let me do the things I want 'cause those are my fucking peace of mind. That's my rest.",HOF,1,"you all testing my patience eh i'm damn shut up now do not dare me to say such things then after that you will call me ""bastos"" wtf was that eh hahahahaha fuck that mindset let me do the things i want because those are my fucking peace of mind that is my rest",7.78,4,50,0.04,0.0,17,259,0.06563706563706563,42,0.84,0,0.0,0.06
283,@sailor_sag damn that is fuckin powerful,HOF,1,damn that is fucking powerful,11.83,2,6,0.0,0.0,0,40,0.0,6,1.0,0,0.0,0.0
284,"What a frustrating experience of Covd-19 vaccine. When I see that available stock is 50, then only I booked the slot. After I reached the hospital there was no vaccine available. #CovidVaccine",NOT,0,what a frustrating experience of cold 19 vaccine when i see that available stock is then only i booked the slot after i reached the hospital there was no vaccine available,9.6,0,32,0.09375,0.0,9,192,0.046875,29,0.90625,0,0.0,0.0
285,The wrong interpretation of #Islam leads to #Islamophobia.,NOT,0,the wrong interpretation of leads to,11.93,0,8,0.0,0.0,3,58,0.05172413793103448,8,1.0,0,0.0,0.0
286,@AmitShah @narendramodi aap dono to so gaye..we will remember what both of you did with BJP Karyakartas of Bengal. Sleep tight. #BengalViolence #BengalBurning #Bengalisburning,HOF,1,aap don to so game we will remember what both of you did with bjp karyakartas of bengal sleep tight,11.47,0,24,0.041666666666666664,0.0,13,175,0.07428571428571429,23,0.9583333333333334,0,0.0,0.0
287,Omg I so hope the bastard that did this meets the front of a fucking train.  Total scum . https://t.co/mYfEeoZsEa,HOF,1,omg i so hope the bastard that did this meets the front of a fucking train total sum,12.89,3,20,0.05,0.0,7,113,0.061946902654867256,19,0.95,1,0.0,0.0
288,@Sivakis30408576 Idiot we are not behind your Supreme leader @narendramodi is behind us.. #ModiKaVaccineJumla #ModiResign  #ModiResignOrRepeal,HOF,1,idiot we are not behind your supreme leader is behind us,11.34,1,16,0.0,0.0,13,142,0.09154929577464789,15,0.9375,0,0.0,0.0
289,@dedwrite I still gotta play the switch version but I’ll never forget this son of a bitch https://t.co/WGjYrH8zzA,HOF,1,i still got to play the switch version but ill never forget this son of a bitch,12.42,1,18,0.05555555555555555,0.0,7,113,0.061946902654867256,18,1.0,1,0.0,0.0
290,@utd_dara I do. I just donâ€™t shag Ole like a delusional twat. Why play Dan James when you can play Amad. Heâ€™s better at every aspect and even has the same work rate. But no just blindly back daddy Ole,HOF,1,i do i just dontrade mark sha ole like a delusional that why play dan james when you can play mad hetrade marks better at every aspect and even has the same work rate but no just blindly back daddy ole,9.56,1,40,0.05,0.0,10,204,0.049019607843137254,36,0.9,0,0.0,0.0
291,"@AsianetNewsEN Noida is becoming another hot bed of covid cases and deaths. No beds, no oxygen available anywhere. Shame on #YogiAdityanath #Resign_PM_Modi #ResignModi #resignyogiadityanath",HOF,1,noid is becoming another hot bed of covid cases and deaths no beds no oxygen available anywhere shame on,11.93,0,24,0.0,0.0,15,189,0.07936507936507936,24,1.0,0,0.0,0.0
292,"@nytimesbusiness Avoid this stock. I love thier donuts, but thier will tank; again.",NOT,0,avoid this stock i love thier donuts but thier will tank again,8.82,0,13,0.07692307692307693,0.0,2,83,0.024096385542168676,12,0.9230769230769231,0,0.0,0.0
293,"ok, google: why my man's dick trash?",HOF,1,ok google why my man's dick trash,15.26,1,7,0.0,0.0,0,36,0.0,7,1.0,0,0.0,0.14285714285714285
294,@1hassaann @7ilomur that doesnt even make sense how about  https://t.co/whSev1rY4p?,NOT,0,that doesnt even make sense how about,15.19,0,10,0.0,0.0,2,83,0.024096385542168676,10,1.0,1,0.0,0.1
295,@its_wafer @MamataOfficial Indeed.. But @BJP4India need to be cleaned off the country.. They're not worthy of the governance. #ExitModi #ResignModi #ResignPMmodi,HOF,1,indeed but need to be cleaned off the country they are not worthy of the governance,10.75,0,21,0.0,0.0,16,161,0.09937888198757763,20,0.9523809523809523,0,0.0,0.0
296,"Sick bastards, they can go to any length to remove Modi, while India faces calamity, the evil rogues just want to use dead bodies from this #ChineseVirus to pin Modi..!! https://t.co/39AfkclsAq",HOF,1,sick bastard they can go to any length to remove modi while india faces calamity the evil rogue just want to use dead bodies from this to pin modi,10.78,2,31,0.0,0.0,8,193,0.04145077720207254,28,0.9032258064516129,1,0.06451612903225806,0.0
297,its not good of India BJP after loosing election in west bengal trying to impose presidential rule thats dictatorship is going on shame on BJP we the people of india stand united and defeat these sons of hitler's #ResignPMmodi,HOF,1,its not good of india bjp after looking election in west bengal trying to impose presidential rule thats dictatorship is going on shame on bjp we the people of india stand united and defeat these sons of hitler's,10.83,0,39,0.05128205128205128,0.0,10,226,0.04424778761061947,35,0.8974358974358975,0,0.0,0.0
298,https://t.co/6Ogv8C65fT,NOT,0,,66.85,0,1,0.0,0.0,3,23,0.13043478260869565,1,1.0,1,0.0,0.0
299,@EliStrawmanning @PearseJoseph @espnmma @arielhelwani @TWooodley @jakepaul The average job doesn't involve getting beat the fuck up if you have a bad day.,HOF,1,the average job does not involve getting beat the fuck up if you have a bad day,11.19,1,22,0.0,0.0,7,154,0.045454545454545456,22,1.0,0,0.0,0.0
300,Neither rule will be managedâ¦ Neither will be able to handle the administrationâ¦.   Corona spread in the street to street.  Only discipline will be handledðð¼ðªð¼ Stay safe stay healthy â¤  #twentyonepilots #ModiKaVaccineJumla #ModiResign,NOT,0,neither rule will be managed neither will be able to handle the administration corona spread in the street to street only discipline will be handled stay safe stay healthy,11.49,0,33,0.0,0.0,11,252,0.04365079365079365,26,0.7878787878787878,0,0.0,0.0
301,Roaming around aimlessly while his people are dying. And all paid media follow him. What a shame for having such a leader in this 21st  century. #ModiMadeDisaster  #ModiResign  #ResignPMmodi https://t.co/4P44slqBxa,HOF,1,roaming around aimlessly while his people are dying and all paid media follow him what a shame for having such a leader in this st century,10.45,0,30,0.0,0.0,13,214,0.06074766355140187,29,0.9666666666666667,1,0.0,0.0
302,@JhaSanjay Now India knows they have made huge mistake by electing Horrible people #ResignPMmodi,HOF,1,now india knows they have made huge mistake by electing horrible people,11.1,0,14,0.0,0.0,8,96,0.08333333333333333,14,1.0,0,0.0,0.0
303,When you have regular income. You hardly care about people who earn on daily basis. . Its Sad but reality . #COVIDSecondWave #CovidVaccine #COVID19 #lockdown #dailywageworkers #police #fridaymorning #IndiaFightsCorona #InThisTogether #jummatulwida #quoteoftheday #SonuSood https://t.co/JaquajBaa6,NOT,0,when you have regular income you hardly care about people who earn on daily basis its sad but reality,13.05,0,34,0.029411764705882353,0.0,28,296,0.0945945945945946,33,0.9705882352941176,1,0.0,0.0
304,Hey Yadav @yadavtejashwi and @yadavakhilesh we are knowing well your game plan and we will not let anyone to be a hired hun anymore. We will fight and oppose you and your politics. #JusticeForShahabuddin #AzamKhan #OsamaShahab https://t.co/gvQr9Sh5Ya,NOT,0,hey yadav and we are knowing well your game plan and we will not let anyone to be a hired hun anymore we will fight and oppose you and your politics,11.38,1,37,0.0,0.0,13,250,0.052,31,0.8378378378378378,1,0.0,0.0
305,@kanikagahlaut She will be remembered disgracefully for her #Islamophobia https://t.co/0JQ2a5Dfz3,NOT,0,she will be remembered disgracefully for her,16.76,0,10,0.0,0.0,5,97,0.05154639175257732,10,1.0,1,0.0,0.0
306,Left in misery and fear of being killed or burn. When will these people learn. I feel disgust .  #BengalBurning #BengalViolence,HOF,1,left in misery and fear of being killed or burn when will these people learn i feel disgust,7.13,2,21,0.047619047619047616,0.0,7,127,0.05511811023622047,21,1.0,0,0.0,0.0
307,@RodneyTori We got Laura Mae here and I ain't abandoning her in the fight against that shitbag McVety,HOF,1,we got laura mae here and i is not abandoning her in the fight against that shitbag mcvety,10.67,1,18,0.05555555555555555,0.0,8,101,0.07920792079207921,18,1.0,0,0.0,0.0
308,@BDUTT @KanchanGupta Lol... Any government..... Radia aunty... You were a broker aka pimp for the government n received padmashri from them to lick there back. Better you keep your mouth shut radia pimp.,HOF,1,lol any government radio aunt you were a broker aka pimp for the government n received padmashri from them to lick there back better you keep your mouth shut radio pimp,9.45,1,33,0.030303030303030304,0.0,12,203,0.059113300492610835,33,1.0,0,0.0,0.0
309,"""I'm a pirate! I have a hook! I'm a hooker!"" - my child",HOF,1,"""i'm a pirate i have a hook i'm a hooker "" my child",6.47,0,13,0.07692307692307693,0.0,3,55,0.05454545454545454,11,0.8461538461538461,0,0.23076923076923078,0.0
310,@cedricemil They’ll outright release him if they don’t trade him which would royaly piss everyone off.,NOT,0,theyll outright release him if they dont trade him which would royal piss everyone off,11.34,1,16,0.0,0.0,1,102,0.00980392156862745,15,0.9375,0,0.0,0.0
311,"#ModiKaVaccineJumla Vaccination drive by Modi Govt has proven to be a big failure. ""Despite many constraints, we have supplied vaccines to over 80 countries..."" Modi failed to put INDIA FIRST Now we have vaccine shortage in India. #Resign_PM_Modi https://t.co/j8olcuMiBA",HOF,1,"vaccination drive by modi govt has proven to be a big failure ""despite many constraints we have supplied vaccines to over countries "" modi failed to put india first now we have vaccine shortage in india",13.11,1,39,0.05128205128205128,0.0,28,270,0.1037037037037037,34,0.8717948717948718,1,0.0,0.0
312,"I remember in Miller Hall we had a bloody tampon bandit ðŸ’€ðŸ’€. there was some bitch leaving her tampons in the toilets, on the floor, exposed in the trash, in the shower stall!! I mean this bitch was leaving her mark everywhereâ€¦. Idk who it was, but Yâ€™all know she wasnâ€™t âœ‹ðŸ¿",HOF,1,i remember in miller hall we had a bloody tampon bandit there was some bitch leaving her tampons in the toilets on the floor exposed in the trash in the shower stall i mean this bitch was leaving her mark everywhere id who it was but trade markall know she wasntrade mark,9.66,3,52,0.038461538461538464,0.0,9,288,0.03125,41,0.7884615384615384,0,0.038461538461538464,0.0
313,How did #China manage to invade into countries and their powers ? Who helped them ? They did all on their own ? #WuhanLab #ChineseVirus #Covid19 !!! May these MF d!e a h0rrible most abso painful de@ths !!,HOF,1,how did manage to invade into countries and their powers who helped them they did all on their own may these mf d e a h0rrible most also painful de,11.23,0,38,0.02631578947368421,0.0,12,204,0.058823529411764705,34,0.8947368421052632,0,0.15789473684210525,0.07894736842105263
314,There is difference between InvIT &amp; Modi's Jumala!  So stay away otherwise nothing left 😂  #invIT #stocks #investing #investments #NASDAQ100 @suchetadalal @NKStockTalk1 @Anna__XAUUSD @moneycontrolcom @AnilSinghvi_ @business #ModiKaVaccineJumla #AndhBhakt #ModiHataoDeshBachao,NOT,0,there is difference between invite &amp modi's jumala so stay away otherwise nothing left face with tears of joy,13.79,0,29,0.034482758620689655,0.034482758620689655,38,279,0.13620071684587814,29,1.0,0,0.034482758620689655,0.0
315,"I think she knows him. I wish the son of a bitch would have a massive stroke, but I also think, heâ€™s very dangerous. Someone needs to tell us what heâ€™s doing. Keep your friends close, keep your enemies closer. https://t.co/JrpZpq6jxk",HOF,1,i think she knows him i wish the son of a bitch would have a massive stroke but i also think hetrade marks very dangerous someone needs to tell us what hetrade marks doing keep your friends close keep your enemies closer,9.92,1,41,0.07317073170731707,0.0,7,237,0.029535864978902954,36,0.8780487804878049,1,0.0,0.0
316,@narendramodi Sir i fully believe you. Only person who can take us out fron this situation is you only sir. I fully believe you But sir we hate #China. #Chinesevirus killed so many of our country people. #China intentionally did all this,NOT,0,sir i fully believe you only person who can take us out from this situation is you only sir i fully believe you but sir we hate killed so many of our country people intentionally did all this,6.21,1,42,0.023809523809523808,0.0,7,237,0.029535864978902954,38,0.9047619047619048,0,0.0,0.0
317,"@ShashiTharoor Hey Mr Tharoor, Look this @BJP4India leader called @RahulGandhi was hunting(votes) while Indians were suffering &amp; dyeing of #ChineseVirus . What a shameless leader he is right na. https://t.co/LAv6ybnyD1",HOF,1,hey mr tharoor look this leader called was hunting(votes) while indians were suffering &amp dyeing of what a shameless leader he is right na,14.7,0,30,0.0,0.0,19,222,0.08558558558558559,29,0.9666666666666667,1,0.0,0.0
318,absolute whore for blueberry coffee ill say it,HOF,1,absolute whore for blueberry coffee ill say it,7.98,1,8,0.0,0.0,0,46,0.0,8,1.0,0,0.0,0.0
319,@mehdirhasan @BanksResearcher @MSNBC This would be the US if Trump had been re-elected. What a nightmare. #IndiaCovidCrisis,NOT,0,this would be the us if trump had been re elected what a nightmare,11.49,0,17,0.11764705882352941,0.0,15,123,0.12195121951219512,17,1.0,0,0.0,0.0
320,Big klifford the red dog bitch bloody than a mf,HOF,1,big klifford the red dog bitch bloody than a mf,10.45,2,10,0.0,0.0,1,47,0.02127659574468085,10,1.0,0,0.0,0.0
321,"Chuck Lawwell, Desmond an co on a big bastard bonfire, ripping the complete arse out of our club. https://t.co/m4XmdFak3K",HOF,1,chuck lawwell desmond an co on a big bastard bonfire ripping the complete are out of our club,14.55,2,19,0.0,0.0,6,121,0.049586776859504134,19,1.0,1,0.0,0.0
322,ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ no cunt wanting to touch them with a shitey stick https://t.co/wFPP2K4qMR,HOF,1,no count wanting to touch them with a shitey stick,14.76,2,12,0.0,0.0,10,90,0.1111111111111111,12,1.0,1,0.0,0.0
323,"Sadly Bengal trails while Goa, Kerala, Odisha have administered more than allotted doses by making use of leftover in #CovidVaccine vials. Speaks of the efficiency of the concerned health depts.  WB Govt can do a lot more than be a mere cry baby accusing the centre of all ills. https://t.co/25gcGj7no9",NOT,0,sadly bengal trails while goa kerala odisha have administered more than allotted doses by making use of leftover in dials speaks of the efficiency of the concerned health depts wb govt can do a lot more than be a mere cry baby accusing the centre of all ills,13.4,0,50,0.02,0.0,12,302,0.039735099337748346,42,0.84,1,0.0,0.0
324,God save this country!!! #chinesevirus #biologicalwar https://t.co/95EUPE5eKp,NOT,0,god save this country,17.52,1,7,0.0,0.0,6,77,0.07792207792207792,7,1.0,1,0.42857142857142855,0.0
325,"Blimey bloke Grey squirrel meat, Love. Me mum bloody pissin out the arse you bitch. https://t.co/r0wzfUBgxh",HOF,1,blimey broke grey squirrel meat love me mum bloody pissin out the are you bitch,15.88,3,16,0.0,0.0,6,107,0.056074766355140186,16,1.0,1,0.0,0.0
326,@AuntyHelen46 Starsky &amp; Hutch's Torino.,NOT,0,starsky &amp dutch's torino,19.67,0,5,0.0,0.0,5,43,0.11627906976744186,5,1.0,0,0.0,0.0
327,"FEMI ADESINA, you motherfucker!!!! https://t.co/lgzen9owVn",HOF,1,semi adesina you motherfucker,25.99,0,5,0.4,0.0,12,58,0.20689655172413793,5,1.0,1,0.8,0.0
328,Modi’s pandemic choice: Protect his image or protect India. He chose himself. - The Washington Post. How is foreign media showing the truth but Indian media are yet to speak a word about him? Hypocrisy ki bhi...  #AndhBhakt #ModiKaVaccineJumla #YogiJhootaHai https://t.co/1eDsHxP1Rt,HOF,1,modes pandemic choice protect his image or protect india he chose himself the washington post how is foreign media showing the truth but indian media are yet to speak a word about him hypocrisy ki bhi,11.24,0,41,0.0,0.0,23,282,0.08156028368794327,40,0.975609756097561,1,0.0,0.024390243902439025
329,BjP just just destroying our Lovely country. Uneducated Stupid government is ruling us in the name of Nationalism. #CommonIndia #ModiResign #ModiKaVaccineJumla  #IndiaNeedsOxygen  #ModiMustResign https://t.co/cJk1C4sCY4,HOF,1,bjp just just destroying our lovely country uneducated stupid government is ruling us in the name of nationalism,14.1,1,24,0.0,0.0,24,219,0.1095890410958904,23,0.9583333333333334,1,0.0,0.0
330,@Joydas India is battling #Chinesevirus which has killed lakhs around the world but you continue with the hate inside you.,NOT,0,india is battling which has killed lakhs around the world but you continue with the hate inside you,9.37,1,20,0.0,0.0,3,122,0.02459016393442623,19,0.95,0,0.0,0.0
331,Pride month. Go eat you some pussy.,HOF,1,pride month go eat you some pussy,6.24,0,7,0.0,0.0,2,35,0.05714285714285714,7,1.0,0,0.0,0.0
332,lakshmi is the fakest bitch in the world,HOF,1,lakshmi is the fakes bitch in the world,9.95,1,8,0.0,0.0,0,40,0.0,7,0.875,0,0.0,0.0
