,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
568,"Sickening, disgusting post by #CCP using suffering of India's Covid crisis to highlight Chinese national pride #IndiaCovidCrisis #IndiaNeedsOxygen #ChinaLiedPeopleDied @WIONews @CNN @ABC @FoxNews https://t.co/opOttRsTNT https://t.co/tZWWEvrm9Y",HOF,1,sickening disgusting post by using suffering of india's covid crisis to highlight chinese national pride,13.72,1,25,0.12,0.0,39,243,0.16049382716049382,25,1.0,2,0.0,0.0
569,"@derekobrienmp @feefxrb @HarperCollinsIN @IndiaToday Bournvita sales man first stop killing of innocent Hindu women, and men. In your state, shameless person ashamed of you seating in Rajya sabha . #BengalViolence #BengalBurning",HOF,1,bournvita sales man first stop killing of innocent hindu women and men in your state shameless person ashamed of you seating in raja sabha,10.7,1,31,0.0,0.0,14,228,0.06140350877192982,30,0.967741935483871,0,0.0,0.0
570,@BryceHall Wanker https://t.co/9XA3m1vhqc,HOF,1,banker,14.31,1,3,0.0,0.0,5,41,0.12195121951219512,3,1.0,1,0.0,0.0
571,THE mismanagement of oxygen supply laids too many deaths.This all happened due to system.Modi is itself a system. Narendra modi has lost moral rights to be prime minister of the country.   Bhaiya ab to jhola utha kar chale jao.Aur saath me mota bhai ko bhi. #Resign_PM_Modi,HOF,1,the mismanagement of oxygen supply laid too many deaths this all happened due to system modi is itself a system narendra modi has lost moral rights to be prime minister of the country bhaiya ab to jhola tha kar chase ja aur swath me meta hai ko bhi,8.55,0,46,0.021739130434782608,0.0,12,273,0.04395604395604396,43,0.9347826086956522,0,0.0,0.0
572,"BloodY hell that was not easy nut I've had a great day. Fooked now right enough. On the bus home. What a day, I'm hof cut too cos we finished the walk at 5 then had 3 hrs to kill at the pub before our bus arrived. Thats the way to do it. Pub grub too. Top day. https://t.co/D87q7BREY7",NOT,0,bloody hell that was not easy nut i've had a great day looked now right enough on the bus home what a day i'm hof cut too cos we finished the walk at then had hrs to kill at the pub before our bus arrived thats the way to do it pub grab too top day,0.68,3,59,0.0,0.0,15,284,0.0528169014084507,50,0.847457627118644,1,0.0,0.0
573,Son of a bitch https://t.co/IfL9RijzWa,HOF,1,son of a bitch,7.04,1,5,0.0,0.0,5,38,0.13157894736842105,5,1.0,1,0.0,0.0
574,How low a country can go? India must give a befitting reply. #ChineseVirus has wrecked the lives of millions of families. https://t.co/Rh6YDWAVyp,HOF,1,how low a country can go india must give a befitting reply has wrecked the lives of millions of families,9.21,0,22,0.0,0.0,10,145,0.06896551724137931,20,0.9090909090909091,1,0.0,0.045454545454545456
575,@PMOIndia @narendramodi @POTUS @JoeBiden @POTUS @VP and all members of @Europarl_EN @BorisJohnson   Please stop having conferences with your STUPID PM because he needs to focus on the citizens right now.  It’s upsetting how we have to ask YOU to stop because our PM WONT  #Resign_PM_Modi,HOF,1,and all members of please stop having conferences with your stupid pm because he needs to focus on the citizens right now its upsetting how we have to ask you to stop because our pm wont,10.08,1,45,0.17777777777777778,0.0,46,287,0.1602787456445993,39,0.8666666666666667,0,0.0,0.0
576,Fuck off,HOF,1,fuck off,0.1,1,2,0.0,0.0,1,8,0.125,2,1.0,0,0.0,0.0
577,He is non stop liar.  #ModiKaVaccineJumla,NOT,0,he is non stop liar,6.57,0,6,0.0,0.0,5,41,0.12195121951219512,6,1.0,0,0.0,0.0
578,"There is only one centre where vaccination for 18+ is taking place in whole gwalior,that too for limited people by this rate it will take yearsfor this vaccination drive and soon we will face this horrifying situation again #ShivrajSinghChouhan #NDTV #ResignModi #VaccineShortage",NOT,0,there is only one centre where vaccination for + is taking place in whole gwalior that too for limited people by this rate it will take yearsfor this vaccination drive and soon we will face this horrifying situation again,9.1,0,42,0.023809523809523808,0.0,12,279,0.043010752688172046,36,0.8571428571428571,0,0.0,0.0
579,"inb4 you snap back at me for ""bootlicking jacob"" or something similar. i'm not coming at you because you shat on jacob. i'm coming at you because you're being a cunt. there are better ways to vent your anger and frustration.",HOF,1,"in4 you snap back at me for ""bootlicking jacob"" or something similar i'm not coming at you because you that on jacob i'm coming at you because you are being a count there are better ways to vent your anger and frustration",7.6,1,41,0.0,0.0,0,224,0.0,33,0.8048780487804879,0,0.0,0.0
580,"#CovidVaccine shiekhupura stadium vaccination center is badly managed, people are falling on one and other like animals there",HOF,1,shiekhupura stadium vaccination center is badly managed people are falling on one and other like animals there,10.67,0,18,0.0,0.0,2,125,0.016,18,1.0,0,0.0,0.0
581,These truly strain credulity. What folks are actually worried about is that the #CovidVaccine effort is evidence of how effectively direct public funding can drive pharmaceutical innovation and could be used far more widely. IP was not the key in this pandemic context...4/14 https://t.co/T23z4DSXe4,NOT,0,these truly strain credulity what folks are actually worried about is that the effort is evidence of how effectively direct public funding can drive pharmaceutical innovation and could be used far more widely ip was not the key in this pandemic context 4/14,9.39,0,44,0.022727272727272728,0.0,10,299,0.033444816053511704,42,0.9545454545454546,1,0.0,0.0
582,Dont get distraught by what U read on #IndiaCovidCrisis 2day🇮🇳 ranks 117 globally on #COVID19 deaths per Mn pop YES R #healthcare resources R stressed &amp; stained BUT its becoz of 🇮🇳pop size &amp; No healthcare sys 🌏 was ready 4 the #pandemic V need to stay +ve &amp; keep up the gud fight https://t.co/sS96i0v2yu,NOT,0,dont get distraught by what u read on day ranks globally on deaths per mn pop yes r resources r stressed &amp stained but its becoz of pop size &amp no healthcare sys globe showing asia australia was ready the v need to stay +ve &amp keep up the gun fight,8.37,1,55,0.12727272727272726,0.0,22,315,0.06984126984126984,50,0.9090909090909091,1,0.0,0.0
583,"Iâ€™ve waiting my whole life for tonight. FUCK LEFRAUD, SUNS IN 6!!!! Lakers fans stop making excuses about ADisney being out. Lebron is 14-0 in the first round and thatâ€™s about to end!!!!",HOF,1,trade markve waiting my whole life for tonight fuck lefraud suns in lakers fans stop making excuses about disney being out lebron is 0 in the first round and thattrade marks about to end,6.44,1,33,0.12121212121212122,0.0,22,190,0.11578947368421053,32,0.9696969696969697,0,0.24242424242424243,0.0
584,"Well, good for you, I guess you're gettin' everything you want You bought a new car and your career's really takin' off It's like we never even happened Baby, what the fuck is up with that?",HOF,1,well good for you i guess you are getting' everything you want you bought a new car and your career's really taken' off it is like we never even happened baby what the fuck is up with that,7.18,1,36,0.027777777777777776,0.0,5,189,0.026455026455026454,36,1.0,0,0.0,0.027777777777777776
585,@CNN @Nectar_Gan @jgriffiths So sad the value of human life has been reduced to a thing of national pride and mockery #IndiaCovidCrisis,NOT,0,so sad the value of human life has been reduced to a thing of national pride and mockery,9.75,0,22,0.045454545454545456,0.0,9,135,0.06666666666666667,21,0.9545454545454546,0,0.0,0.0
586,When you see a shorty looking fine asf and you canâ€™t decide if you tryna simp it out or pimp it out ðŸ¥´,HOF,1,when you see a short looking fine asf and you cantrade mark decide if you tryna sim it out or pimp it out,6.15,1,23,0.0,0.0,2,106,0.018867924528301886,19,0.8260869565217391,0,0.0,0.0
587,Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP..  #ResignModi https://t.co/osPBI9SgaX,HOF,1,kangana did a terrible mistake of pointing the mistakes of supreme leader betrayal &amp exposing gujarat cm is not acceptable in bjp,10.15,0,25,0.08,0.0,15,175,0.08571428571428572,24,0.96,1,0.08,0.0
588,"""Silence the media"". Wow. ""I'm being silenced because she won't talk to me!"" screams an absolute twat, twatingly. The poor baby. Can someone actually shut this cunt up for real so he has something slightly tangible to complain about? So sick of the snowflake hypocrisy. Shush now. https://t.co/jqvxEXlnoy",HOF,1,"""silence the media"" wow ""i'm being silenced because she will not talk to me "" screams an absolute that twatingly the poor baby can someone actually shut this count up for real so he has something slightly tangible to complain about so sick of the snowflake hypocrisy hush now",7.32,2,48,0.0,0.0,9,304,0.029605263157894735,46,0.9583333333333334,1,0.020833333333333332,0.020833333333333332
589,"You can watch me color part of this cartoon twice as my daily stylus issue struck again, an issue @Microsoft has been unable to tell me how to solve. In the video, I also talk about how infuriating it is. Grrr. https://t.co/0c1Kuurt2K #IndiaCovidCrisis",NOT,0,you can watch me color part of this cartoon twice as my daily stylus issue struck again an issue has been unable to tell me how to solve in the video i also talk about how infuriating it is gr,7.65,1,43,0.023255813953488372,0.0,10,252,0.03968253968253968,39,0.9069767441860465,1,0.0,0.0
590,A major battle over free speech on social media is playing out in India during the pandemic- The Indian government is silencing its critics on Twitter and Facebook. #COVID19India #IndiaCovidCrisis #CoronaPandemic  https://t.co/vkogE8NJRj,NOT,0,a major battle over free speech on social media is playing out in india during the pandemic the indian government is silencing its critics on twitter and facebook,11.64,0,32,0.03125,0.0,21,237,0.08860759493670886,30,0.9375,1,0.0,0.0
591,@biteritsu i am not a shortie iâ€™m gonna burn ur house down u fucker,HOF,1,i am not a sortie trade mark going to burn ur house down u tucker,7.71,2,14,0.0,0.0,0,69,0.0,14,1.0,0,0.0,0.0
592,@King_KohIi18 @insideedge166 Why I thought you were a pimp there,HOF,1,why i thought you were a pimp there,7.29,1,10,0.1,0.0,5,64,0.078125,10,1.0,0,0.0,0.0
593,@BBCScotlandNews Piss right off.,HOF,1,piss right off,7.78,1,4,0.0,0.0,6,32,0.1875,4,1.0,0,0.0,0.0
594,@aajtak DM saved others life by following the rules... What nonsense is this they by removing DM!!!  #ResignPMmodi,NOT,0,dm saved others life by following the rules what nonsense is this they by removing dm,8.47,0,18,0.1111111111111111,0.0,8,114,0.07017543859649122,17,0.9444444444444444,0,0.16666666666666666,0.0
595,"The level of hypocrisy... a state that violates human rights indiscriminately. A state that promotes the violation of human rights, including in #Xinjiang . Only the submissiveness to #China is able to brush the latter #Islamophobia under the carpet. Shame. https://t.co/zOiMs1mlts",HOF,1,the level of hypocrisy a state that violates human rights indiscriminately a state that promotes the violation of human rights including in only the submissiveness to is able to brush the latter under the carpet shame,8.64,0,41,0.024390243902439025,0.0,9,281,0.03202846975088968,33,0.8048780487804879,1,0.0,0.0
596,i cant believe this months two fuvking years since dnp came out. What the Fuck,HOF,1,i cant believe this months two fucking years since dnp came out what the fuck,5.06,1,15,0.0,0.0,2,78,0.02564102564102564,15,1.0,0,0.0,0.0
597,@ghotoa1234 Fuck off.,HOF,1,fuck off,9.05,1,3,0.0,0.0,1,21,0.047619047619047616,3,1.0,0,0.0,0.0
598,@wxyzdetroit When will the law recognize that the law abuses people. @LIVONIAPD Chf. Caids garbage cops were just blocking my way on the road &amp; harassing me in the parking lot! Your desperate Masturbaters Rick Steroids Ostrowski Mike little Penus Mur,HOF,1,when will the law recognize that the law abuses people ch cards garbage cops were just blocking my way on the road &amp harassing me in the parking lot your desperate masturbaters rick steroids ostrowski mike little genus mur,8.17,1,41,0.024390243902439025,0.0,20,254,0.07874015748031496,37,0.9024390243902439,0,0.024390243902439025,0.0
599,"Damn I know it’s time to upgrade, but I love my IPhone 8+ 😩",NOT,0,damn i know its time to upgrade but i love my iphone + weary face,5.46,1,14,0.14285714285714285,0.07142857142857142,5,59,0.0847457627118644,13,0.9285714285714286,0,0.0,0.0
600,"am i an asshole for getting annoyed at people that bother me when i walk my dog LOL. like ok, he is cute, but fuckin a i wanna have a nice walk, not stand there and let you pet him for 5 minutes. leave me alone pls",HOF,1,am i an asshole for getting annoyed at people that bother me when i walk my dog lol like ok he is cute but fucking a i want to have a nice walk not stand there and let you pet him for minutes leave me alone pls,7.31,2,47,0.02127659574468085,0.0,3,214,0.014018691588785047,42,0.8936170212765957,0,0.0,0.0
601,"Rey bloody fu**cker @modi, how many lives you gonna claim, are u really out of mother's womb or born in other way?Have some shame you bloody rogue. @PMOIndia @narendramodi  @MoHFW_INDIA are bloody muÂ®deÂ®er$ claimed lakhs of lives in india and yet counting #Resign_PM_Modi #Oxygen",HOF,1,rey bloody fu**cker how many lives you going to claim are u really out of mother's womb or born in other way have some shame you bloody rogue are bloody muregisteredderegistereder$ claimed lakhs of lives in india and yet counting,9.41,1,44,0.0,0.0,22,281,0.07829181494661921,37,0.8409090909090909,0,0.0,0.022727272727272728
602,We keep blaming everyone including our own government for this crisis. No-one seems to remember that this is a Bioweapon used by China against the world. Let us keep reminding the world that we all are suffering because of #ChineseVirus . #ChinaLiedPeopleDied https://t.co/qI8Bo8orbN,NOT,0,we keep blaming everyone including our own government for this crisis no one seems to remember that this is a bioweapon used by china against the world let us keep reminding the world that we all are suffering because of,6.96,0,43,0.0,0.0,14,283,0.04946996466431095,39,0.9069767441860465,1,0.0,0.0
603,oh hey I got out of gold rank btw lol (to platinum before some snarky cunt asks if I dropped to silver xD) https://t.co/ydIEygP6DV,HOF,1,oh hey i got out of gold rank btw lol (to platinum before some snarky count asks if i dropped to silver xd),6.14,1,24,0.08333333333333333,0.0,8,130,0.06153846153846154,23,0.9583333333333334,1,0.0,0.0
604,@MikeCPFCCan Shitbag!,HOF,1,shitbag,19.53,0,2,0.0,0.0,7,21,0.3333333333333333,2,1.0,0,0.5,0.0
605,The courts might have been a late to take cognizance of the situation in India but they are definitely doing their job. But its appalling to see that the government needs the judiciary to cajole it to action during a nationwide pandemic. #IndiaFightsCOVID19 #IndiaCovidCrisis https://t.co/Kjsu5sHJaO,NOT,0,the courts might have been a late to take cognizance of the situation in india but they are definitely doing their job but its appalling to see that the government needs the judiciary to cajole it to action during a nationwide pandemic,9.66,0,45,0.0,0.0,17,299,0.056856187290969896,39,0.8666666666666667,1,0.0,0.0
606,Going get me a bitch out the country,HOF,1,going get me a bitch out the country,0.4,1,8,0.0,0.0,1,36,0.027777777777777776,8,1.0,0,0.0,0.0
607,"4 rightbacks , bloody hell . Absolutely ridiculous #englandsquad",HOF,1,rightbacks bloody hell absolutely ridiculous,12.83,2,9,0.0,0.0,1,64,0.015625,9,1.0,0,0.0,0.0
608,"Shameless creatures. @narendramodi @BJP4India #SpinelessBJP #ResignModi Indians scramble for help but Modi’s ministers busy thanking his ‘leadership’ for O2, ration https://t.co/mRO03xnkin via @ThePrintIndia",HOF,1,shameless creatures indians scramble for help but modes ministers busy thanking his leadership for o2 ration via,14.39,0,23,0.043478260869565216,0.0,19,207,0.09178743961352658,22,0.9565217391304348,1,0.0,0.0
609,"This is on the face of the #bhakts sharing all the rumours and spreading all the hate, incited by BJP IT Cell.Verify before you share! And stop igniting this state! Things were way peaceful before you'll came in! #ResignModi #bangalviolence #tmcgoons #bangalviolence #JoyBangla https://t.co/fKNSAVcRQv",HOF,1,this is on the face of the sharing all the rumours and spreading all the hate incited by bjp it cell verify before you share and stop igniting this state things were way peaceful before you will came in,8.67,0,44,0.045454545454545456,0.0,21,301,0.06976744186046512,38,0.8636363636363636,1,0.06818181818181818,0.0
610,@mxlinacrossing to pimp a butterfly and cherry bomb ðŸ˜,HOF,1,to pimp a butterfly and cherry bomb,5.84,2,9,0.0,0.0,1,56,0.017857142857142856,9,1.0,0,0.0,0.0
611,"My brother asked me for what I want from DQ, I told him what I wanted and this fucker got 2 XL's of it and made this to put it in... I love it https://t.co/RRo3SXPiQu",NOT,0,my brother asked me for what i want from dq i told him what i wanted and this tucker got xl's of it and made this to put it in i love it,5.86,1,35,0.14285714285714285,0.0,15,166,0.09036144578313253,27,0.7714285714285715,1,0.0,0.0
612,"This stuff is horrible imagine the smells, how did Idea get caught off guard they were doing better than us at one point? #IndiaCovidCrisis https://t.co/J1dtOKCU7M",NOT,0,this stuff is horrible imagine the smells how did idea get caught off guard they were doing better than us at one point,8.03,0,25,0.0,0.0,11,163,0.06748466257668712,25,1.0,1,0.0,0.04
613,@lukeshawthegoat @DAZZABOY11 @utdarena @ManUtd ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜† but he didnâ€™t so your tweet is irrelevantðŸ¤¦ðŸ»â€â™‚ï¸ðŸ¤·ðŸ»â€â™‚ï¸ FFS if Man City scored 2 goals theyâ€™d be European champions but........they didnâ€™t! You just won twat of th,HOF,1,but he didntrade mark so your tweet is irrelevanttrade marktrade mark ff if man city scored goals theytrade mark be european champions but they didntrade mark you just won that of th,7.88,2,32,0.0625,0.0,25,253,0.09881422924901186,32,1.0,0,0.03125,0.0
614,@AFP We are sure that this move will make his masters happy. @DrTedros wants to stay in the good books of PingPing. But sadly this vaccine has just 50.4% efficacy against the #WuhanVirus .,NOT,0,we are sure that this move will make his masters happy wants to stay in the good books of pinging but sadly this vaccine has just % efficacy against the,7.8,0,34,0.029411764705882353,0.0,11,188,0.05851063829787234,32,0.9411764705882353,0,0.0,0.0
615,This is why no one should trust #TwitterTrends In just one hour paid trolls are trending #JusticeForShahabuddin a dreaded murderer eho died of covid while serving his Jail sentence https://t.co/1NL8ypH445,NOT,0,this is why no one should trust in just one hour paid trolls are trending a dreaded murderer who died of covid while serving his jail sentence,8.81,2,30,0.0,0.0,11,204,0.05392156862745098,29,0.9666666666666667,1,0.0,0.0
616,"@loosebool @BJP4India #spinelessmodi  #spinelessbjp  @BJP4India @narendramodi  @AmitShah Big shame being in majority you can't save even your own karyakartas, how will you save any other Hindu? Lost the trust of your core voters #HindusLivesMatter  #BengalBurning",HOF,1,big shame being in majority you cannot save even your own karyakartas how will you save any other hindu lost the trust of your core voters,9.92,0,35,0.0,0.0,18,263,0.06844106463878327,31,0.8857142857142857,0,0.0,0.02857142857142857
617,There's no fool like an old fool. Hmmmmmm  i wonder who got Burnt yet again by the Sun ???? Answers on a postcard to TWAT in Deal.  Xxx,HOF,1,there is no fool like an old fool hmm i wonder who got burnt yet again by the sun answers on a postcard to that in deal xx,5.84,2,28,0.03571428571428571,0.0,11,135,0.08148148148148149,28,1.0,0,0.0,0.14285714285714285
618,How Punjabi NRI's i.e us to blame? What have we done? #Resign_PM_Modi #Resignmodi https://t.co/K7M5PCnbyT,NOT,0,how punjabi nri's i e us to blame what have we done,8.5,0,14,0.0,0.0,16,105,0.1523809523809524,14,1.0,1,0.0,0.14285714285714285
619,"@Perletear Depends. I know a doctor who does educational vids. No issue with it. If they are doing a public service or are just engaging in a constructive hobby, good for them.  But if we were are talking more like Dr. Oz, he's an unethical shitbag.",HOF,1,depends i know a doctor who does educational kids no issue with it if they are doing a public service or are just engaging in a constructive hobby good for them but if we were are talking more like dr oz he is an unethical shitbag,7.98,0,46,0.021739130434782608,0.0,8,249,0.0321285140562249,42,0.9130434782608695,0,0.0,0.0
620,@nmesoma_xo Na bastard. Na him children them go treat in the language they understand.,HOF,1,na bastard na him children them go treat in the language they understand,6.24,0,14,0.0,0.0,2,86,0.023255813953488372,13,0.9285714285714286,0,0.0,0.0
621,"@ndtv Basically what he is saying is “please help, we have lost the plot &amp; are completely clueless” #ResignModi #ModiMadeDisaster #COVIDEmergencyIndia",NOT,0,basically what he is saying is please help we have lost the plot &amp are completely clueless,9.94,0,21,0.0,0.0,13,154,0.08441558441558442,20,0.9523809523809523,0,0.0,0.0
622,"@bpolitics Whatever people say, I have my dislikes for this bufoon lady. A Chinese stooge who divided europe, brought islamic culture in Germany &amp; now talking against humanity. She want people to be dead either by lack of vaccine or poverty-similar li",HOF,1,whatever people say i have my dislikes for this bufoon lady a chinese stooge who divided europe brought islamic culture in germany &amp now talking against humanity she want people to be dead either by lack of vaccine or poverty similar li,9.97,2,42,0.047619047619047616,0.0,6,255,0.023529411764705882,41,0.9761904761904762,0,0.0,0.0
623,nobody:  me standing in front of a mirror  my mind: bloody marry bloody marry bloody marry  me: stfu you dumb bitch!,HOF,1,nobody me standing in front of a mirror my mind bloody marry bloody marry bloody marry me stu you dumb bitch,1.79,2,21,0.0,0.0,0,116,0.0,17,0.8095238095238095,0,0.047619047619047616,0.0
624,@Warix_gay Can't expect God to do all the work,NOT,0,cannot expect god to do all the work,5.84,1,9,0.0,0.0,3,46,0.06521739130434782,9,1.0,0,0.0,0.0
625,The images of india are so heartbreaking ! People dying on streets and burned bodies. It's so horrifying.   #IndiaCovidCrisis,NOT,0,the images of india are so heartbreaking people dying on streets and burned bodies it is so horrifying,8.32,0,19,0.0,0.0,6,125,0.048,18,0.9473684210526315,0,0.05263157894736842,0.0
626,"@BDUTT Neither can you be allowed to do vulture journalism. So insensitive, feeding over someone’s grief. Please do constructive criticism and reporting. Please don’t run a pre-conceived narrative. #IndiaCovidCrisis #VultureJournalism #Indiawillovercome",NOT,0,neither can you be allowed to do vulture journalism so insensitive feeding over someone grief please do constructive criticism and reporting please dont run a pre conceived narrative,11.15,0,31,0.03225806451612903,0.0,15,253,0.05928853754940711,29,0.9354838709677419,0,0.0,0.0
627,sorry never mind fucking crying carlo can koff fuckin shitbag he committed to blues said he was gonna take us new stadium told a pack of lies fuckoff lad,HOF,1,sorry never mind fucking crying carlo can off fucking shitbag he committed to blues said he was going to take us new stadium told a pack of lies fuckoff lad,8.89,4,29,0.0,0.0,0,153,0.0,28,0.9655172413793104,0,0.0,0.0
628,#ResignModi  if he has any morality.. he should do that.. but he is such a shameless.. heart less power greedy demon... heating his hands by the pyres of innocent fellow citizens.. shame shame Modi,HOF,1,if he has any morality he should do that but he is such a shameless heart less power greedy demon heating his hands by the pres of innocent fellow citizens shame shame modi,9.04,0,34,0.0,0.0,3,197,0.015228426395939087,31,0.9117647058823529,0,0.0,0.0
629,I will NOT get the covid vaccine. 😁 #vaccine NOT #vaccinated #CovidVaccine #Covid_19 #GetVaccinated or don't get vaccinated I DON'T CARE. 😘,NOT,0,i will not get the covid vaccine grinding face with smiling eyes not or do not get vaccinated i do not care face blowing a kiss,7.6,0,22,0.2727272727272727,0.09090909090909091,21,139,0.1510791366906475,19,0.8636363636363636,0,0.0,0.0
630,@srivatsayb @Tejasvi_Surya Agreed ðŸ‘ Why Congress speak only for #Muslim community people. There was no word from congress on #BengalBurning where Hindus life's are killed by #TMC goondas #inc was silent bcoz it's supporting TMC.. I had some faith in co,NOT,0,agreed why congress speak only for community people there was no word from congress on where hindu life's are killed by goondas was silent bcoz it is supporting tmc i had some faith in co,7.78,2,41,0.07317073170731707,0.0,18,255,0.07058823529411765,40,0.975609756097561,0,0.0,0.0
631,@blueheartedly You'd be better off asking who DOESN'T think he's a sleazy shitbag lmao.,HOF,1,you would be better off asking who does not think he is a sleazy shitbag lmaz,7.71,0,14,0.07142857142857142,0.0,7,87,0.08045977011494253,14,1.0,0,0.0,0.0
632,@timesofindia The same PM never showed concern during #DelhiRiots #jamiaviolence #jnuviolence cz that was all planned and executed by his party! Bloody hypocriete! #BjpDestroyedIndia #FailedPMModi #Resign_PM_Modi,HOF,1,the same pm never showed concern during cz that was all planned and executed by his party bloody hypocriete,10.35,2,26,0.038461538461538464,0.0,17,212,0.08018867924528301,26,1.0,0,0.07692307692307693,0.0
633,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/asHgm5pBQQ,HOF,1,herbalism shop torrevieja told that if he wants to confront me and i know for sure he will not do because he is simply a bloody motherfucker son of the ugliest bitch ever lived in this planet,8.93,3,36,0.027777777777777776,0.0,8,216,0.037037037037037035,35,0.9722222222222222,1,0.0,0.0
634,Vote for your Allianz #Premier15s hooker of the season:,NOT,0,vote for your allianz hooker of the season,9.35,1,9,0.0,0.0,3,55,0.05454545454545454,9,1.0,0,0.0,0.0
635,@sambitswaraj @JPNadda Peoples of India are too dying because of our crazy PM who thinks he knows everything. Stop the blood bath and kindly resign. #Resign_PM_Modi,HOF,1,peoples of india are too dying because of our crazy pm who thinks he knows everything stop the blood bath and kindly resign,7.93,0,26,0.038461538461538464,0.0,12,164,0.07317073170731707,25,0.9615384615384616,0,0.0,0.0
636,OH FUCK https://t.co/Uu87i2GKcJ,HOF,1,oh fuck,0.15,1,3,0.6666666666666666,0.0,10,31,0.3225806451612903,3,1.0,1,0.0,0.0
637,18 rally from Indian Prime minister and lost . Shame on him he lost by a CM . This should be the height of shameless  #ResignModi  #ResignPMmodi  @SatyaPrakashAAP @suma76876642 https://t.co/gQQz36ADyt,HOF,1,rally from indian prime minister and lost shame on him he lost by a cm this should be the height of shameless,6.92,0,30,0.03333333333333333,0.0,20,200,0.1,28,0.9333333333333333,1,0.0,0.0
638,"I see you too are an idiot son of Donkey Kong. Daddy says jump, we jump. Sokay. Video killed the radio star but video games brought her back to life. Also, God loves you... but I am her favorite.",NOT,0,i see you too are an idiot son of donkey kong daddy says jump we jump okay video killed the radio star but video games brought her back to life also god loves you but i am her favorite,0.89,3,39,0.05128205128205128,0.0,9,195,0.046153846153846156,36,0.9230769230769231,0,0.0,0.0
639,I hope any law firms thinking about defending this thieving bloviating shitbag and his family of grifting youngins get paid up front. And cash that check immediately. https://t.co/dYWThSmX00,HOF,1,i hope any law firms thinking about defending this thieving bloviating shitbag and his family of drifting youngins get paid up front and cash that check immediately,8.84,0,28,0.03571428571428571,0.0,7,190,0.03684210526315789,28,1.0,1,0.0,0.0
640,Fuck the piece of shit honestly heâ€™s not worried about â€œpublic health â€œ people 20&amp; under are more likely to die of influenza than they are the #chinesevirus itâ€™s time to stop pretending like #wuhanflu is a huge epidemic it has a 1.7% CFR itâ€™s time to get back to life #firefauci https://t.co/60PqLMD9FE,HOF,1,fuck the piece of shit honestly hetrade marks not worried about public health people &amp under are more likely to die of influenza than they are the ittrade marks time to stop pretending like is a huge epidemic it has a % cfr ittrade marks time to get back to life,8.95,4,53,0.018867924528301886,0.0,10,316,0.03164556962025317,44,0.8301886792452831,1,0.0,0.0
641,Obviously there is a hell of pressure on Serum Institute to manufacture billions of vaccine doses. Have patience bloody politicians.. You are ruining this country by doing this. If he moves production there will be a job losses to hundred of people. Think twice #IndiaCovidCrisis,HOF,1,obviously there is a hell of pressure on serum institute to manufacture billions of vaccine doses have patience bloody politicians you are ruining this country by doing this if he moves production there will be a job losses to hundred of people think twice,9.0,2,45,0.0,0.0,10,279,0.035842293906810034,40,0.8888888888888888,0,0.0,0.0
642,"the parliament is silent, this is not the democracy we voted for. #Resign_PM_Modi",HOF,1,the parliament is silent this is not the democracy we voted for,9.14,0,13,0.0,0.0,4,81,0.04938271604938271,11,0.8461538461538461,0,0.0,0.0
643,Here's the lying racist shitbag https://t.co/i4yRoRYCVL,HOF,1,here's the lying racist shitbag,9.2,1,6,0.0,0.0,7,55,0.12727272727272726,6,1.0,1,0.0,0.0
644,"Yes..Dam sure.. this government politicians as official arrogance, hyper-nationalism,Â populism and an ample dose of bureaucratic incompetence have combined to create a crisis... #Resign_PM_Modi #changebjp https://t.co/fIwYCujADa",HOF,1,yes dam sure this government politicians as official arrogance hyper nationalism populism and an ample dose of bureaucratic incompetence have combined to create a crisis,14.04,0,26,0.0,0.0,12,229,0.05240174672489083,26,1.0,1,0.0,0.0
645,@narendramodi @AmitShah @RahulGandhi @RGWayanadOffice its been long time holding my words. This is the worst leader i have seen @narendramodi you are suchna worthless leader. #ResignModi #NarendraModi #bullshit #haters #indialover #RahulGandhi #Resign_PM_Modi #getlost,NOT,0,its been long time holding my words this is the worst leader i have seen you are suchna worthless leader,10.2,0,33,0.0,0.0,19,268,0.0708955223880597,32,0.9696969696969697,0,0.0,0.0
646,This is our govt. Pathetic. #india #ModiResign #ResignModi #OxygenShortage @rihanna @GretaThunberg @nytimes @australian @guardian @AJEnglish https://t.co/0uEyleFHQZ,HOF,1,this is our govt pathetic,12.92,0,16,0.0,0.0,18,164,0.10975609756097561,16,1.0,1,0.0,0.0
647,@safemoon2503 @Giahung06101 tried to get it. weak on tech shit lol grandpa is right https://t.co/yjHsgTVDOK,NOT,0,tried to get it weak on tech shit lol grandpa is right,6.49,1,15,0.0,0.0,7,107,0.06542056074766354,15,1.0,1,0.0,0.0
648,@MelW__ Yes if you stay in the south! Meanwhile TAXES are going to be a motherfucker.,HOF,1,yes if you stay in the south meanwhile taxes are going to be a motherfucker,6.99,0,16,0.0625,0.0,9,85,0.10588235294117647,16,1.0,0,0.0625,0.0
