,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
1139,@ktompkinsii Could have made an actual sandwich in like 1/6 the time but had to waste a bunch of food to trigger empaths. These people can fuck all the way off.,could have made an actual sandwich in like /6 the time but had to waste a bunch of food to trigger empathy these people can fuck all the way off,7.97,1,31,0.0,0.0,2,160,0.0125,29,0.9354838709677419,0,0.0,0.0
1140,"Govt spending on advertisement shamelessly when everyone knows that vaccine is not available, shameless govt #ResignModi #VaccineShortage #ModiKaVaccineJumla #ModiFailsIndia #ModiMadeDisaster https://t.co/9IkGlhsAtp",govt spending on advertisement shamelessly when everyone knows that vaccine is not available shameless govt,17.46,0,21,0.0,0.0,18,215,0.08372093023255814,21,1.0,1,0.0,0.0
1141,"@ReallySwara The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholder",the manner in which women are being pushed flung on the floor battered climbed on raped i cannot believe bengal has a woman at the helm of affairs cruelty vendetta on full display even after winning an election where are the upholder,10.22,1,44,0.022727272727272728,0.0,7,255,0.027450980392156862,40,0.9090909090909091,0,0.0,0.0
1142,"@MaDShadow_ I tried to tell u whore,,,",i tried to tell u whore,10.75,0,7,0.14285714285714285,0.0,4,38,0.10526315789473684,7,1.0,0,0.0,0.0
1143,@nsitharaman @himantabiswa You destroyed the Indian economy. Leave the healthcare alone. You don't have a clue about both. So stop your arrogant sermons. #Resign_PM_Modi,you destroyed the indian economy leave the healthcare alone you do not have a clue about both so stop your arrogant sermons,9.86,0,24,0.0,0.0,9,169,0.05325443786982249,22,0.9166666666666666,0,0.0,0.0
1144,"Matter of fact if I ever talked to even one of your friend’s, forget it &amp; fuck off. Relationship, situationship, singulationship, any type of ship 🤣",matter of fact if i ever talked to even one of your friends forget it &amp fuck off relationship situationship singulationship any type of ship rolling on the floor laughing,9.14,1,26,0.038461538461538464,0.0,3,152,0.019736842105263157,24,0.9230769230769231,0,0.0,0.0
1145,"How u guys are incredibly confident about your faith, like are u even serious. No one piss me off the way anti Ahmedies do",how u guys are incredibly confident about your faith like are u even serious no one piss me off the way anti ahmedies do,9.5,1,24,0.0,0.0,3,122,0.02459016393442623,22,0.9166666666666666,0,0.0,0.0
1146,"@AnthonyRJoseph @SkySportsNews Bloody hell, everything's falling apart.",bloody hell everything's falling apart,15.26,1,7,0.0,0.0,7,71,0.09859154929577464,7,1.0,0,0.0,0.0
1147,@Bobbyfagan1985 @nayf89 @TrentAA @England How would that piss me off?,how would that piss me off,12.03,1,10,0.0,0.0,6,69,0.08695652173913043,10,1.0,0,0.0,0.1
1148,@waterrice214801 @NCashOfficial Your response calls to mind the old fable of the man with his son and their donkey😂,your response calls to mind the old fable of the man with his son and their donkeyface with tears of joy,7.9,0,19,0.0,0.05263157894736842,4,115,0.034782608695652174,18,0.9473684210526315,0,0.0,0.0
1149,@Just4all65 @CitizenMom47 @Jim_Jordan Hilarious. Are you a comedian? Did you hear the one about the hooker who thought she was the VP?,hilarious are you a comedian did you hear the one about the hooker who thought she was the vp,9.02,1,22,0.045454545454545456,0.0,10,134,0.07462686567164178,19,0.8636363636363636,0,0.0,0.09090909090909091
1150,Would you want to fuck me?,would you want to fuck me,6.57,1,6,0.0,0.0,1,26,0.038461538461538464,6,1.0,0,0.0,0.16666666666666666
1151,"@c0ffindanc3 My brother in arms, my confidante. Luv u too pimp @itz_izzy26 too",my brother in arms my confidant love u too pimp too,12.46,1,13,0.0,0.0,2,78,0.02564102564102564,12,0.9230769230769231,0,0.0,0.0
1152,@MysstaGodUp Pimp C snapped #RIP https://t.co/6I1gXZRZ13,pimp c snapped,24.99,1,6,0.3333333333333333,0.0,13,56,0.23214285714285715,6,1.0,1,0.0,0.0
1153,"Those who took 1st dose of vaccine and afraid of taking 2nd dose, please stay of from rumours. You are not just playing with your health, also wasting one valuable dose as your 1st dose is useless if you don't take the booster dose.#CovidVaccine #GetVaccinated #FullyVaccinated",those who took st dose of vaccine and afraid of taking nd dose please stay of from rumours you are not just playing with your health also wasting one valuable dose as your st dose is useless if you do not take the booster dose,8.9,0,46,0.0,0.0,8,277,0.02888086642599278,40,0.8695652173913043,0,0.0,0.0
1154,"The USA should face the end with guts. When the pandemic ended, so did the fake ass pandemic voting style. Tough shit if you are still scared. #MSNBC #CovidVaccine",the usa should face the end with guts when the pandemic ended so did the fake ass pandemic voting style tough shit if you are still scared,10.65,2,29,0.06896551724137931,0.0,13,163,0.07975460122699386,26,0.896551724137931,0,0.0,0.0
1155,I tell you bloody China is going to pay for their sin. It will be divided like Ex USSR &amp; Yugoslavia in a few years. @XHNews #chinavirus,i tell you bloody china is going to pay for their sin it will be divided like ex ussr &amp yugoslavia in a few years,9.57,1,27,0.07407407407407407,0.0,12,139,0.08633093525179857,27,1.0,0,0.0,0.0
1156,I wanna make chocolate molds of my asshole and feed them to my boyfriend.,i want to make chocolate molds of my asshole and feed them to my boyfriend,8.84,1,14,0.07142857142857142,0.0,1,73,0.0136986301369863,13,0.9285714285714286,0,0.0,0.0
1157,"Covid situation out of control in India. Positivity rate nearing 30%... PM Modi, I beg of u! Announce a nationwide lockdown for a month. Country is heading towards disaster!  #BjpDestroyedIndia  #BJPFailsIndia  #Resign_PM_Modi  #ResignModi  #promoteJR3toSR",covid situation out of control in india positivity rate nearing % pm modi i beg of u announce a nationwide lockdown for a month country is heading towards disaster,13.26,0,34,0.058823529411764705,0.0,27,256,0.10546875,32,0.9411764705882353,0,0.058823529411764705,0.0
1158,"Firstly, your Chinese Virus is already creating havoc in the whole World &amp; now this news of your Rocket Debris to fall into Earth this weekend. Globaltimes can you please explain, as to what the hell is going on ? #Globaltimes #ChineseRocket #ChineseRocketDebris #ChineseVirus",firstly your chinese virus is already creating havoc in the whole world &amp now this news of your rocket debris to fall into earth this weekend globaltimes can you please explain as to what the hell is going on,9.11,2,44,0.0,0.0,16,280,0.05714285714285714,39,0.8863636363636364,0,0.0,0.022727272727272728
1159,Indian Govt scares away Poonawala #ModiResign #ModiKaVaccineJumla #ModiMadeDisaster https://t.co/rTbcxaC15Z,indian govt scares away poonawala,21.63,0,9,0.0,0.0,15,107,0.14018691588785046,9,1.0,1,0.0,0.0
1160,"@shaksingh @narendramodi @AmitShah @JPNadda @amitmalviya You can't save people dying because of oxygen, you can't save women getting raped, you can't save your own party workers, you can't save ur supporters, you can't save your voters..then why should we have U at all  #ResignModi (never imagined I will have to tweet this in my life)",you cannot save people dying because of oxygen you cannot save women getting raped you cannot save your own party workers you cannot save ur supporters you cannot save your voters then why should we have u at all (never imagined i will have to tweet this in my life),10.67,0,55,0.03636363636363636,0.0,10,336,0.02976190476190476,42,0.7636363636363637,0,0.0,0.0
1161,"@y_alibhai Totally agree, I forgot all about child poverty, Boris done this deliberately, the bastard. He also got married so I would get distracted from calling you a complete muppet",totally agree i forgot all about child poverty boris done this deliberately the bastard he also got married so i would get distracted from calling you a complete puppet,9.12,0,30,0.06666666666666667,0.0,5,183,0.0273224043715847,29,0.9666666666666667,0,0.0,0.0
1162,@timesofindia How dare they call it Indian variant when they dint call it a #wuhanvirus or #chinesevirus?? India should file a legal case against WHO and China in international court.,how dare they call it indian variant when they int call it a or india should file a legal case against who and china in international court,8.59,0,30,0.03333333333333333,0.0,7,183,0.03825136612021858,26,0.8666666666666667,0,0.0,0.06666666666666667
1163,"This Indian guy is saying it's worse here because we dont have vaccine"", so what is it that they gave Ramaphosa #IndiaCovidCrisis @Newzroom405","this indian guy is saying it is worse here because we dont have vaccine"" so what is it that they gave ramaphosa",8.9,0,23,0.0,0.0,7,142,0.04929577464788732,22,0.9565217391304348,0,0.0,0.0
1164,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/UVaHY2W0aT,herbalism shop torrevieja told that if he wants to confront me and i know for sure he will not do because he is simply a bloody motherfucker son of the ugliest bitch ever lived in this planet,12.0,3,36,0.027777777777777776,0.0,10,216,0.046296296296296294,35,0.9722222222222222,1,0.0,0.0
1165,literally what do you gain by being an asshole https://t.co/CeYVu4YKGb,literally what do you gain by being an asshole,13.61,1,10,0.0,0.0,6,70,0.08571428571428572,10,1.0,1,0.0,0.0
1166,#ResignModi #ResignHarshvardhan  We don't need buffoons We only need administrators. #RSS is the most unpatriotic organization for still allowing shameless Modi to continue as PM,we do not need buffoons we only need administrators is the most unpatriotic organization for still allowing shameless modi to continue as pm,12.46,0,25,0.08,0.0,12,178,0.06741573033707865,23,0.92,0,0.0,0.0
1167,"What is wrong with you @Tejasvi_Surya ?  Because of your stupidity, people are losing lives on the street.  #IndiaFightsCOVID19 #IndiaCovidCrisis #BangaloreSOS #bangalorecovid https://t.co/pOnkjKFOmD",what is wrong with you because of your stupidity people are losing lives on the street,12.62,0,23,0.0,0.0,23,199,0.11557788944723618,23,1.0,1,0.0,0.043478260869565216
1168,Then post a tt about it whore https://t.co/VH0QBP6GLY,then post a tt about it whore,15.88,1,8,0.0,0.0,9,53,0.16981132075471697,8,1.0,1,0.0,0.0
1169,"This idiot named Thomas Humphrey, recorded himself stealing a vial of #JohnsonandJohnson #CovidVaccine to take it to get tested. Hmm, from his actions you can't trust any lab or tests he want to perform on it. Just wasted the dose for 3 other people! Hope he gets arrested soon! https://t.co/kISuB0MLvw",this idiot named thomas humphrey recorded himself stealing a vial of to take it to get tested hmm from his actions you cannot trust any lab or tests he want to perform on it just wasted the dose for other people hope he gets arrested soon,11.84,1,50,0.0,0.0,15,302,0.04966887417218543,47,0.94,1,0.04,0.0
1170,"I am not supporting any party but humanity is defined by #peace . And in this dire #COVID19 situation this things are unacceptable. It's a human request,"" Kindly restrain to peace"" #BengalBurning #BengalBurning #Elections2021 #AssemblyElectionResults #ElectionResults2021 #BJP","i am not supporting any party but humanity is defined by and in this dire situation this things are unacceptable it is a human request "" kindly restrain to peace""",11.25,0,37,0.08108108108108109,0.0,22,276,0.07971014492753623,35,0.9459459459459459,0,0.0,0.0
1171,@TMobile I’d just finish paying off my nursing school tuition. I owe about 4K left.,id just finish paying off my nursing school tuition i owe about k left,10.32,0,15,0.13333333333333333,0.0,5,83,0.060240963855421686,15,1.0,0,0.0,0.0
1172,"@vishalsinghnegi It's sad😭😭 Bhiaya, it's #chinesevirus. They killed.",it is sadloudly crying faceloudly crying face bhiaya it is they killed,9.95,0,8,0.0,0.25,3,68,0.04411764705882353,8,1.0,0,0.0,0.0
1173,@DailyMirror This Is Really Sad 😔 @ZeshanAyub81 #IndiaCovidCrisis,this is really sad pensive face,9.95,0,8,0.0,0.125,11,65,0.16923076923076924,8,1.0,0,0.0,0.0
1174,"@KaffyMiss @ChikezieBenson @remi_unusual @opeyemi_shehu @BigMan_Xander For knowledge sake, show me ur sarcasm! Where u thought I meant I have a WhatsApp Acct by year 2000? Or where u abused my mum bcoz I said a guy wonât get to shag u by forming stupid ",for knowledge sake show me ur sarcasm where u thought i meant i have a whatsapp acct by year or where u abused my mum bcoz i said a guy wont get to sha u by forming stupid,11.9,2,44,0.06818181818181818,0.0,16,255,0.06274509803921569,38,0.8636363636363636,0,0.022727272727272728,0.022727272727272728
1175,We don't want this PM anymore #ResignModi,we do not want this pm anymore,10.75,0,7,0.14285714285714285,0.0,5,41,0.12195121951219512,7,1.0,0,0.0,0.0
1176,"#ModiKaVaccineJumla We afraid of terrorism outside of the country who harm to our nation, but what if the same things happen by our own rulers..  Lots of  People are exploited everyday by Govt. Bodies. #ModiKaVaccineJumla",we afraid of terrorism outside of the country who harm to our nation but what if the same things happen by our own rulers lots of people are exploited everyday by govt bodies,8.98,0,35,0.0,0.0,13,221,0.058823529411764705,29,0.8285714285714286,0,0.0,0.0
1177,@BlueArmyAlex @solentsport They ain’t gonna shag you mush,they aint going to sha you much,15.88,1,8,0.0,0.0,4,57,0.07017543859649122,8,1.0,0,0.0,0.0
1178,"There is no communal terror in Bengal right now. But there is TMC terror, RSS terror both. Both are creating terrific situation throughout the Bengal. Raise your voice against both. We have to oust BJP as well as have to defeat TMC.  #TMCTerror #ResignModi",there is no communal terror in bengal right now but there is tmc terror rss terror both both are creating terrific situation throughout the bengal raise your voice against both we have to oust bjp as well as have to defeat tmc,8.74,1,44,0.09090909090909091,0.0,25,256,0.09765625,38,0.8636363636363636,0,0.0,0.0
1179,You're a National Disaster.  #ResignModi,you are a national disaster,13.36,0,5,0.0,0.0,5,40,0.125,5,1.0,0,0.0,0.0
1180,"@LyricRegalia ""Finally ya budge~""  She pulled them both into a small tight hug before looking at Lyric.  She moved a hand towards her face and pinched her nose.  ""Happy McFucken Birthday, ya bloody bitch~""","""finally ya budget~"" she pulled them both into a small tight hug before looking at lyric she moved a hand towards her face and pitched her nose ""happy mcfucken birthday ya bloody bitch~""",10.43,1,34,0.0,0.0,10,205,0.04878048780487805,30,0.8823529411764706,0,0.0,0.0
1181,@narendramodi BJP works only for election on religious grounds... worst party ever #ResignModi,bjp works only for election on religious grounds worst party ever,12.78,0,13,0.07692307692307693,0.0,5,94,0.05319148936170213,13,1.0,0,0.0,0.0
1182,"Another girl named Saswati jana a second year student in Debra college, Medinipur. Raped and killed because she was against TMC. #Bengalisburning #PresidentsRuleinBengal #BengalBurning #ArrestMamataBanerjee #ArrestMamta https://t.co/tSsuYk9z7I",another girl named saswati jan a second year student in zebra college medinipur raped and killed because she was against tmc,14.25,3,27,0.037037037037037035,0.0,22,243,0.09053497942386832,27,1.0,1,0.0,0.0
1183,"@narendramodi This is all because of you Modi that people are dying have some shame, you donated vaccines and now we have nothing to save us #ModiKaVaccineJumla",this is all because of you modi that people are dying have some shame you donated vaccines and now we have nothing to save us,7.9,0,27,0.0,0.0,6,160,0.0375,25,0.9259259259259259,0,0.0,0.0
1184,The father in this story want compensation because a ride broke down and he openly admits taking a child who's scared of heights on said ride...what a twat...stupid twat. Five-year-old boy among those rescued after 62ft ride breaks down https://t.co/R6w3bzSSJN via @MailOnline,the father in this story want compensation because a ride broke down and he openly admits taking a child who is scared of heights on said ride what a that stupid that five year old boy among those rescued after ft ride breaks down via,10.69,0,42,0.0,0.0,9,276,0.03260869565217391,38,0.9047619047619048,1,0.0,0.0
1185,"@HMOIndia Shri @AmitShah ji, please don’t be delay to impose #PresidentsRuleinBengal in Bengal.  This is the alarming situation of Indian Democracy &amp; internal low &amp; order. Please Sir, Save Bengal. 🙏 🚨   #BengalBurning  #BengalViolence",shri ji please dont be delay to impose in bengal this is the alarming situation of indian democracy &amp internal low &amp order please sir save bengal folded hands police car light,11.91,0,34,0.0,0.029411764705882353,22,242,0.09090909090909091,32,0.9411764705882353,0,0.0,0.0
1186,"@thegreatlexini @KimberlyUnited3 @The20thOne They are raising their kids to be responsible productive members of society that won't bow down to trash like the trolls on the internet, Isaac and Nikki are great parents.. Trolls can fuck off with their bullshit.",they are raising their kids to be responsible productive members of society that will not bow down to trash like the trolls on the internet isaac and nikki are great parents trolls can fuck off with their bullshit,11.34,1,40,0.0,0.0,8,259,0.03088803088803089,36,0.9,0,0.0,0.0
1187,i know dat pussy soaking dripping wet lusting for the underwood now lmfao @BLONDIEx88 too bad he was jus using ur ugly fatass for his own benefit sort of the way u did me and anyone else who was foolish enough to ever open their heart and home to a whore.,i know dat pussy socking dropping wet listing for the underwood now lmfao too bad he was jus using ur ugly fatass for his own benefit sort of the way u did me and anyone else who was foolish enough to ever open their heart and home to a whore,10.5,4,51,0.0,0.0,7,255,0.027450980392156862,46,0.9019607843137255,0,0.0,0.0
1188,"@KevinYa13099403 @JaumeI11 @Liesl_65 @Mermaids_Gender Bollocks, that lesbophobic trope came from the MRAâ€™s circa 1970â€™s, why are you still using it? As for Trans ID Males perhaps you could tell is why you donâ€™t want your Transwomen brothers In your",bollocks that lesbophobic trope came from the mratrade marks circa trade marks why are you still using it as for trans id males perhaps you could tell is why you dontrade mark want your transwomen brothers in your,12.3,0,39,0.02564102564102564,0.0,18,254,0.07086614173228346,35,0.8974358974358975,0,0.0,0.02564102564102564
1189,Happy tranny month whore,happy tyranny month whore,11.73,2,4,0.0,0.0,1,24,0.041666666666666664,4,1.0,0,0.0,0.0
1190,"#CovidVaccine: Black leaders blame lower vaccine take-up on racism https://t.co/sNYC950LqS It's time ""Black Leaders"" took responsibility for their own ethnic groups &amp; stopped blaming others. Those who fail to help our society by refusing the jab are traitors in my book!🇬🇧🇬🇧🤪","black leaders blame lower vaccine take up on racism it is time ""black leaders"" took responsibility for their own ethnic groups &amp stopped blaming others those who fail to help our society by refusing the jab are traitors in my book",11.97,2,41,0.0,0.0,12,279,0.043010752688172046,41,1.0,1,0.024390243902439025,0.0
1191,OH MY FUCKING FIDIRFI OH MY FUCK FUCK FUC FUCI https://t.co/ZAQtkCC0EW,oh my fucking fidirfi oh my fuck fuck fc fuck,17.1,3,11,0.9090909090909091,0.0,44,70,0.6285714285714286,8,0.7272727272727273,1,0.0,0.0
1192,Sorry for the random thread.. ðŸ˜› #ResignModi,sorry for the random thread,10.75,0,7,0.0,0.0,4,46,0.08695652173913043,7,1.0,0,0.0,0.0
1193,"Shameful to call myself Australian when Australia imposes such laws towards India. Rather than demonstrating an ounce of sensitivity and compassion, #scomo lacks the very sense of awareness. #auspol #shame #IndiaCovidCrisis",shameful to call myself australian when australia imposes such laws towards india rather than demonstrating an ounce of sensitivity and compassion lacks the very sense of awareness,12.05,1,31,0.0,0.0,8,223,0.03587443946188341,30,0.967741935483871,0,0.0,0.0
1194,@BriefcaseMike Everyone else they asked told them to piss off.,everyone else they asked told them to piss off,8.87,1,10,0.0,0.0,3,62,0.04838709677419355,10,1.0,0,0.0,0.0
1195,You're just losing our Trust ! ðŸ™ŒðŸ».. #SpinelessBJP ðŸ’¯ For you ! Only HINDU VOTES MATTER ! Not their LIVES ! ðŸ™‚ @BJP4India @narendramodi @AmitShah #BengalBurning #BengalViolence #PresidentsRuleinBengal,you are just losing our trust trade mark for you only hindu votes matter not their lives trade mark,12.59,0,28,0.14285714285714285,0.0,48,209,0.22966507177033493,25,0.8928571428571429,0,0.14285714285714285,0.0
1196,@Queenfreemarket A pimp canât pimp without hoes. Should tell us everything we need to know.  ð¤·ð¾ââï¸,a pimp cant pimp without does should tell us everything we need to know,12.92,1,16,0.0625,0.0,3,112,0.026785714285714284,15,0.9375,0,0.0,0.0
1197,"Whatever is happening in Bengal is so disheartening to see! Being a Bong,it hurts more badly. Elections are conducted peacefully in every state except Bengal. Still can't figure out why there's always violence during polling. For God's sake,stop it! #BengalViolence #BengalBurning",whatever is happening in bengal is so disheartening to see being a bong it hurts more badly elections are conducted peacefully in every state except bengal still cannot figure out why there is always violence during polling for god's sake stop it,10.21,1,41,0.0,0.0,13,280,0.04642857142857143,39,0.9512195121951219,0,0.04878048780487805,0.0
1198,The city with its masked inhabitants n deserted streets looks spooky!! #ChineseVirus ka prakop ðŸ˜·,the city with its masked inhabitants n deserted streets looks spooky ka prakop,15.96,0,15,0.0,0.0,4,99,0.04040404040404041,15,1.0,0,0.13333333333333333,0.0
1199,"pls @all #covid #volunteers :  how are you coping with volunteering?  what dy do when it gets too much? how dy not feel guilty for keeping your phone aside?   pls, 4 deaths since the morning.  I can't #cope  #IndiaCovidCrisis #IndiaCovid19  #CovidIndia  #Covid19IndiaHelp #india",pls how are you coping with volunteering what dy do when it gets too much how dy not feel guilty for keeping your phone aside pls deaths since the morning i cannot,12.11,0,43,0.023255813953488372,0.0,11,278,0.039568345323741004,41,0.9534883720930233,0,0.0,0.06976744186046512
1200,Shame on you Modi. Shame on you Adityanath. Shame on everyone who still supports BJP.   @narendramodi @BJP4India #YogiAdityanath  #COVIDEmergency #COVID19India #UttarPradesh #ModiResign #ModiMadeDisaster #modi #ModiKaVaccineJumla #BjpResponsibleForCoronaInIndia https://t.co/L7LMK2KhFP,shame on you modi shame on you adityanath shame on everyone who still supports bjp,14.61,0,27,0.037037037037037035,0.0,50,285,0.17543859649122806,22,0.8148148148148148,1,0.0,0.0
1201,@Thebluesapphir4 @FarahAli1823 @BBCWorld Ohh shut up @FarahAli1823.. look at all these jamaties.. who have become human bombs of #ChineseVirus . Such a shame that they re spitting on food just to spread #ChieneseVirus . They beat police in Mumbai when the,oh shut up look at all these jamaties who have become human bombs of such a shame that they re spitting on food just to spread they beat police in mumbai when the,9.14,1,41,0.0,0.0,17,255,0.06666666666666667,40,0.975609756097561,0,0.0,0.0
1202,"@kumarmbayar @Actor_Siddharth He is mentally Upset, Why he's not talking about #BengalBurning and why stupid talks about @Tejasvi_Surya",he is mentally upset why he is not talking about and why stupid talks about,11.55,1,18,0.0,0.0,9,135,0.06666666666666667,17,0.9444444444444444,0,0.0,0.0
1203,@instablog9ja Men should rly masturbate more. A lot more. That will save a lot of money and this hoes will finally realized they ain't shit. Girls will be using cucumber up and dan and come public dey claim dem no want dick except u buy em Prada. Awon werey gbogbo,men should ray masturbate more a lot more that will save a lot of money and this does will finally realized they is not shit girls will be using cucumber up and dan and come public dey claim dem no want dick except u buy them rada won were gbogbo,10.76,4,50,0.02,0.0,6,264,0.022727272727272728,44,0.88,0,0.0,0.0
1204,@narendramodi @AITCofficial @MamataOfficial Kya hua?? Ab #didi_o_didi nahi bologe?? Being a Nation's Prime Minister you should know what you are talking in public.. Your Ego and Overconfidence will destroy not only you but your party as well. The End i,kya hua ab nazi bologe being a nation's prime minister you should know what you are talking in public your ego and overconfidence will destroy not only you but your party as well the end i,9.95,1,40,0.0,0.0,17,252,0.06746031746031746,38,0.95,0,0.0,0.1
1205,"Uncontrol Long March 5B #ChineseRocket falling from space, once again the world is in trouble from #chinesevirus country #China but whole world is silent again.  world is suffering because of #china  #ChineseRocket  #ChineseLiars  #wuhanvirus  #chinesevirus https://t.co/3YnrXcB42m",uncontrol long march b falling from space once again the world is in trouble from country but whole world is silent again world is suffering because of,10.69,0,36,0.027777777777777776,0.0,14,281,0.0498220640569395,29,0.8055555555555556,1,0.0,0.0
1206,I regret the Natural Death of any Islamophobic person. It's our (Muslim's) collective failure if they (islamophobies) die without a trial. #Islamophobia #islamophobia_in_india #StandWithSharjeelUsmani #KanganaRanaut suspended ðŸ˜‚ https://t.co/wiufVM7XYO,i regret the natural death of any islamophobic person it is our (muslim's) collective failure if they (islamophobies) die without a trial suspended,14.48,3,28,0.03571428571428571,0.0,19,254,0.07480314960629922,28,1.0,1,0.0,0.0
1207,"Ik people say shit behind my back, I just don’t give a fuck😂",ik people say shit behind my back i just dont give a fuckface with tears of joy,9.14,1,13,0.07692307692307693,0.07692307692307693,2,60,0.03333333333333333,13,1.0,0,0.0,0.0
1208,Stop calling Bollywood actors HERO. #IndiaCovidCrisis,stop calling bollywood actors hero,11.83,0,6,0.16666666666666666,0.0,9,53,0.16981132075471697,6,1.0,0,0.0,0.0
1209,"The internet always gone turn on you eventually, you just gotta genuinely not give a fuck.",the internet always gone turn on you eventually you just got to genuinely not give a fuck,9.36,0,16,0.0,0.0,1,90,0.011111111111111112,15,0.9375,0,0.0,0.0
1210,Shame on Bollywood Industry..Actors and actresses are going abroad for vacations while the People of India are suffering so dreadfully😥And the most shamefull thing is that  foreigner cricket players are donating to India for survival. #IndiaCovidCrisis #COVID19India #Bollywood,shame on bollywood industry actors and actresses are going abroad for vacations while the people of india are suffering so dreadfullydisappointed but relieved faceand the most shameful thing is that foreigner cricket players are donating to india for survival,12.59,0,38,0.0,0.02631578947368421,18,277,0.06498194945848375,33,0.868421052631579,0,0.0,0.0
1211,Now election results declared..then suddenly politicians got to know there is covid pandemic. Such fake people are trying to lead so called traditional tolerant cultural incredible India. @ECISVEEP #ploticaltamasha #politicsovercorona #IndiaCovidCrisis #ResignPMmodi,now election results declared then suddenly politicians got to know there is covid pandemic such fake people are trying to lead so called traditional tolerant cultural incredible india,13.81,0,32,0.03125,0.0,17,266,0.06390977443609022,31,0.96875,0,0.0,0.0
1212,@narendramodi Have you no shame ? You count COVID meetings. You count election rallies. You count votes. While the country counts deaths. Ashamed to have voted for you. Ashamed to have been brainwashed like the whole country. Shame. #ResignModi #Resi,have you no shame you count covid meetings you count election rallies you count votes while the country counts deaths ashamed to have voted for you ashamed to have been brainwashed like the whole country shame,9.14,0,40,0.025,0.0,16,250,0.064,32,0.8,0,0.0,0.025
1213,@rllynotnico BAJI TO PISS BRADLEE OFF,bai to piss bradley off,14.46,1,6,0.8333333333333334,0.0,20,37,0.5405405405405406,6,1.0,0,0.0,0.0
1214,What a shameful Pm we have ever seen. He must resign immediately. #WorstPMEver #Resign_PM_Modi https://t.co/tBxnqnpOnv,what a shameful pm we have ever seen he must resign immediately,14.54,0,15,0.0,0.0,13,118,0.11016949152542373,15,1.0,1,0.0,0.0
1215,@MeghUpdates No thanks. #chinesevirus has destroyed our lives.,no thanks has destroyed our lives,9.95,0,8,0.0,0.0,3,62,0.04838709677419355,8,1.0,0,0.0,0.0
1216,@narendramodi @MamataOfficial #ResignModi Mr.NARENDRA DAMODAR MODI... From the bottom of my heart i really request to please have an resignation..please ðŸ¥º,mr narendra damodar modi from the bottom of my heart i really request to please have an resignation please,12.43,0,21,0.09523809523809523,0.0,26,157,0.16560509554140126,21,1.0,0,0.0,0.0
1217,I was talking myself out of not going to excision but fuck that! I need that bassy ass show,i was talking myself out of not going to excision but fuck that i need that bass ass show,8.26,2,19,0.10526315789473684,0.0,2,91,0.02197802197802198,18,0.9473684210526315,0,0.05263157894736842,0.0
1218,U disappointed us u r also the leader now who use to tweet from his AC cabin of office. @yadavtejashwi come on speak up . #JusticeForShahabuddin #RJDSpeak4Shahabuddin #,u disappointed us u r also the leader now who use to tweet from his ac cabin of office come on speak up,9.78,0,28,0.07142857142857142,0.0,11,168,0.06547619047619048,28,1.0,0,0.0,0.0
1219,finally got this fucker. #AnimalCrossing #ACNH #NintendoSwitch https://t.co/ulL8L5MP9z,finally got this tucker,19.82,0,8,0.125,0.0,12,86,0.13953488372093023,8,1.0,1,0.0,0.0
1220,@Silmarillion88 @moghilemear13 @kuo1912 @Dalzell60 @teddyboylocsin U can't expect anything from the one who mocks thousands of deaths in other country after giving #ChineseVirus to the world. GOT IT. https://t.co/vk9DQufhv3,u cannot expect anything from the one who mocks thousands of deaths in other country after giving to the world got it,11.98,0,29,0.10344827586206896,0.0,12,223,0.053811659192825115,28,0.9655172413793104,1,0.0,0.0
1221,HELP THE BEARâ€¦.cause that bitch gon need it - Mystikal https://t.co/AOQavB90Xj,help the bear cause that bitch gon need it mystical,16.76,1,11,0.18181818181818182,0.0,17,80,0.2125,11,1.0,1,0.0,0.0
1222,@PMOIndia when are we going to create central help line numbers? People are calling Sonu Sood for help why not the government. Stop being idiots atleast now!! #Resign_PM_Modi,when are we going to create central help line numbers people are calling song good for help why not the government stop being idiots atleast now,9.17,0,28,0.0,0.0,12,174,0.06896551724137931,26,0.9285714285714286,0,0.07142857142857142,0.03571428571428571
1223,Pay me $5 and ill call you a bitch,pay me $5 and ill call you a bitch,7.59,1,9,0.0,0.0,1,34,0.029411764705882353,9,1.0,0,0.0,0.0
1224,@BJP4India @JPNadda Set your house in fire yourself &amp; then scream &amp; point fingers at everyone else ! Your drama is now recognised by all ! Please tell the PM to concentrate on the pandemic thatâ€™s raging across the country ! Shame on all you #COV,set your house in fire yourself &amp then scream &amp point fingers at everyone else your drama is now recognised by all please tell the pm to concentrate on the pandemic thattrade marks raging across the country shame on all you,8.95,1,46,0.043478260869565216,0.0,16,255,0.06274509803921569,39,0.8478260869565217,0,0.06521739130434782,0.0
