,NONE,OFFN,HATE,PRFN
1103,0.29141901060938835,0.21543574333190918,0.45600949227809906,0.03713576612062752
1104,0.34434354305267334,0.24758656322956085,0.24547578766942024,0.16259408090263605
1105,0.13215760607272387,0.27793669886887074,0.14996394980698824,0.43994175270199776
1106,0.1964222528040409,0.30270510353147984,0.3547566831111908,0.14611594658344984
1107,0.1566310627385974,0.35495493561029434,0.35249971225857735,0.13591427262872458
1108,0.09232532302848995,0.3052079798653722,0.03351526730693877,0.5689514167606831
1109,0.37773557379841805,0.24605397135019302,0.20679768174886703,0.1694127693772316
1110,0.35148556903004646,0.21296036802232265,0.18127580732107162,0.2542782537639141
1111,0.15151816047728062,0.2847440764307976,0.14970691222697496,0.41403084993362427
1112,0.4153068922460079,0.19553174264729023,0.2729296702891588,0.11623170413076878
1113,0.16496346332132816,0.34914905577898026,0.27362196147441864,0.212265532463789
1114,0.053863545414060354,0.507336150854826,0.34129757434129715,0.09750271402299404
1115,0.32818577997386456,0.167976139113307,0.4798560217022896,0.023982080980204046
1116,0.3283221945166588,0.22034190222620964,0.25036467984318733,0.2009712364524603
1117,0.41228197142481804,0.179509986191988,0.18859881535172462,0.21960920467972755
1118,0.052542406134307384,0.5057194381952286,0.3517006039619446,0.09003753773868084
1119,0.36056018248200417,0.22002948820590973,0.3604733385145664,0.05893699126318097
1120,0.16546346619725227,0.3227940443903208,0.4885602109134197,0.0231822628993541
1121,0.4055107869207859,0.1780283860862255,0.1799134686589241,0.23654734529554844
1122,0.3847567215561867,0.17784219421446323,0.3785722814500332,0.0588288267608732
1123,0.41895703226327896,0.19563159719109535,0.25958121567964554,0.12583015114068985
1124,0.17433510534465313,0.24958866462111473,0.15666940715163946,0.41940683126449585
1125,0.12839691527187824,0.2571965027600527,0.1237268103286624,0.4906797595322132
1126,0.14809577260166407,0.31241765432059765,0.24517332762479782,0.29431323520839214
1127,0.13997344765812159,0.28647045232355595,0.15064779110252857,0.4229083023965359
1128,0.16807193122804165,0.25270915403962135,0.18571922928094864,0.3934996798634529
1129,0.3689323030412197,0.2022408675402403,0.38502641022205353,0.04380042478442192
1130,0.15874118451029062,0.2901354730129242,0.15132547356188297,0.39979787170886993
1131,0.31586271710693836,0.25456017442047596,0.3566575087606907,0.07291961647570133
1132,0.35959962382912636,0.2206008266657591,0.2225467823445797,0.19725276902318
1133,0.15172970294952393,0.32108180597424507,0.20173041708767414,0.3254580609500408
1134,0.42523615807294846,0.19271190837025642,0.20602763816714287,0.1760243084281683
1135,0.40049515664577484,0.19049911573529243,0.2221145424991846,0.186891196295619
1136,0.4019073657691479,0.18615196458995342,0.3303152769804001,0.08162538195028901
1137,0.14250892587006092,0.2761850692331791,0.14792604744434357,0.433379951864481
1138,0.3866266459226608,0.19819924235343933,0.3630864545702934,0.05208766181021929
1139,0.15725687239319086,0.2937346864491701,0.22057470306754112,0.3284337390214205
1140,0.3558695428073406,0.21527558751404285,0.3744049146771431,0.05444996105507016
1141,0.1558851208537817,0.3195738364011049,0.35196060314774513,0.17258043587207794
1142,0.33098309487104416,0.18281161412596703,0.11268168315291405,0.37352363020181656
1143,0.34830165281891823,0.24545268341898918,0.30747444555163383,0.09877121727913618
1144,0.15979152638465166,0.29851208813488483,0.19034362584352493,0.3513527475297451
1145,0.1531451614573598,0.28661339171230793,0.18803828582167625,0.37220315635204315
1146,0.13559358194470406,0.3117684368044138,0.17059016413986683,0.3820478096604347
1147,0.13659771345555782,0.2984799984842539,0.16859348770231009,0.39632877334952354
1148,0.4062466509640217,0.19412552379071712,0.2028630543500185,0.19676478579640388
1149,0.16694840043783188,0.33115612529218197,0.21556578762829304,0.28632968105375767
1150,0.1283199992030859,0.2434433363378048,0.10370042826980352,0.5245362296700478
1151,0.13937565125524998,0.2631678469479084,0.13677397835999727,0.4606825187802315
1152,0.11832699179649353,0.14085261523723602,0.06238846620544791,0.6784319207072258
1153,0.3087989706546068,0.20871379971504211,0.43088509887456894,0.05160212563350797
1154,0.05675627896562219,0.3541053906083107,0.15361065790057182,0.43552766367793083
1155,0.15156883001327515,0.29964458383619785,0.20610052533447742,0.34268608689308167
1156,0.13489584624767303,0.223031185567379,0.09297108557075262,0.549101896584034
1157,0.2848279532045126,0.24477741867303848,0.43349382653832436,0.03690078400541097
1158,0.059062488842755556,0.4480995498597622,0.33103181794285774,0.16180615220218897
1159,0.3762778900563717,0.2046872153878212,0.2837324049323797,0.13530249148607254
1160,0.30063440650701523,0.1959566231817007,0.46985792741179466,0.03355101216584444
1161,0.3648105524480343,0.2211429327726364,0.2577974982559681,0.15624901745468378
1162,0.3668453320860863,0.22667456232011318,0.2919206451624632,0.11455947253853083
1163,0.3557370640337467,0.23324335739016533,0.26858291029930115,0.14243667293339968
1164,0.022301056422293186,0.31740000657737255,0.12168244365602732,0.5386165119707584
1165,0.17312043346464634,0.24241294339299202,0.1535976706072688,0.4308689534664154
1166,0.36070365458726883,0.23929528146982193,0.2768812272697687,0.12311982549726963
1167,0.3629957102239132,0.2118805442005396,0.3734032176434994,0.05172056145966053
1168,0.16749131586402655,0.2574986834079027,0.18602845817804337,0.38898153975605965
1169,0.17408684827387333,0.2701393496245146,0.45810070633888245,0.0976730939000845
1170,0.3069911450147629,0.2421668190509081,0.40741337090730667,0.043428655713796616
1171,0.3488321043550968,0.18914680555462837,0.13536459673196077,0.326656486839056
1172,0.4983421042561531,0.09249565191566944,0.09473807830363512,0.31442415341734886
1173,0.4343937039375305,0.1777547188103199,0.20108042657375336,0.18677113763988018
1174,0.06178479688242078,0.4062625728547573,0.2622434087097645,0.2697091978043318
1175,0.3368670158088207,0.19209540449082851,0.12264082953333855,0.34839675202965736
1176,0.33527784422039986,0.23041945695877075,0.37543369084596634,0.05886901309713721
1177,0.12499480973929167,0.26139196567237377,0.13717193342745304,0.47644130885601044
1178,0.16427202988415956,0.34924573823809624,0.3709624260663986,0.11551981419324875
1179,0.33056317269802094,0.22942286916077137,0.19981505163013935,0.2401989046484232
1180,0.16007883194833994,0.33950072154402733,0.3149701952934265,0.18545023910701275
1181,0.35021713748574257,0.21619530394673347,0.17607163824141026,0.25751589611172676
1182,0.02563148457556963,0.4917726032435894,0.18427822180092335,0.2983176913112402
1183,0.35918425768613815,0.23013539239764214,0.283552011474967,0.1271283281967044
1184,0.37499086558818817,0.17595177702605724,0.396706510335207,0.0523508470505476
1185,0.3052289430052042,0.2210631798952818,0.4319200627505779,0.041787827387452126
1186,0.15087403263896704,0.33922214433550835,0.3728177733719349,0.1370860654860735
1187,0.0050920503854285926,0.31903484649956226,0.08733475860208273,0.5885383300483227
1188,0.30228472873568535,0.22274047695100307,0.4236232303082943,0.05135155189782381
1189,0.03334521711803973,0.20362972281873226,0.04956439835950732,0.71346066147089
1190,0.07313342532142997,0.3855004459619522,0.31670149974524975,0.22466462664306164
1191,0.01247201528167352,0.11590028088539839,0.010936955572105944,0.8606907427310944
1192,0.3419972397387028,0.2231141049414873,0.1822604462504387,0.2526282016187906
1193,0.15006855223327875,0.35408657416701317,0.3222047779709101,0.1736400816589594
1194,0.1388764875009656,0.276573671028018,0.13078700937330723,0.45376281812787056
1195,0.29658813402056694,0.26980873942375183,0.4026808626949787,0.030922271544113755
1196,0.14468648191541433,0.2712834011763334,0.13777807261794806,0.4462520368397236
1197,0.13837311323732138,0.35185638070106506,0.41471606865525246,0.09505442529916763
1198,0.3252643682062626,0.2224958147853613,0.22266475297510624,0.22957506403326988
1199,0.28832522593438625,0.2130028624087572,0.4432683177292347,0.05540358740836382
1200,0.30255014449357986,0.2155139297246933,0.4717770144343376,0.010158889344893396
1201,0.1409491654485464,0.3436250314116478,0.40579797327518463,0.10962781310081482
1202,0.1553646856918931,0.3485591635107994,0.22907919995486736,0.26699697226285934
1203,0.005284761457005516,0.3300580848008394,0.0849846713244915,0.5796724781394005
1204,0.1384637299925089,0.340650524944067,0.41587314009666443,0.10501261427998543
1205,0.39500169083476067,0.19370152242481709,0.3736931197345257,0.03760366514325142
1206,0.025501785101369023,0.4799337796866894,0.17999695427715778,0.314567469060421
1207,0.136935755610466,0.1587745314463973,0.0717206560075283,0.6325690671801567
1208,0.3488588407635689,0.21762730367481709,0.14632070530205965,0.28719315119087696
1209,0.3625515289604664,0.2088821493089199,0.18316351249814034,0.24540281854569912
1210,0.30733978748321533,0.21573003381490707,0.439545601606369,0.0373845724388957
1211,0.29203600622713566,0.24660001136362553,0.4149424880743027,0.04642148036509752
1212,0.32705765776336193,0.22374521009624004,0.4029792323708534,0.046217883471399546
1213,0.0793983805924654,0.11460058391094208,0.022262071608565748,0.7837389782071114
1214,0.40040645375847816,0.19900138303637505,0.2685349751263857,0.13205716852098703
1215,0.3513217344880104,0.22475510276854038,0.17567381635308266,0.248249351978302
1216,0.33328962698578835,0.25973400846123695,0.31660198979079723,0.09037439431995153
1217,0.038124255603179336,0.1985203567892313,0.05118107330054045,0.7121743410825729
1218,0.3545650839805603,0.22739233821630478,0.27003564313054085,0.14800692442804575
1219,0.40276599675416946,0.17882311344146729,0.1756557635962963,0.2427551355212927
1220,0.43233705312013626,0.19434405118227005,0.27297104336321354,0.10034785140305758
1221,0.17378156073391438,0.24165644496679306,0.14315588865429163,0.44140610098838806
1222,0.33699579164385796,0.23897205293178558,0.32942463271319866,0.09460750594735146
1223,0.12627921905368567,0.2282819952815771,0.09650236181914806,0.5489364229142666
1224,0.16133107151836157,0.3328360691666603,0.3713882938027382,0.13444456364959478
1225,0.16247069090604782,0.33611712232232094,0.35570836812257767,0.14570382703095675
1226,0.32963579148054123,0.2392892036587,0.32344023510813713,0.1076347716152668
1227,0.3337824009358883,0.2353969570249319,0.32352950796484947,0.10729113593697548
1228,0.3191856611520052,0.19400689378380775,0.45954008772969246,0.0272673643194139
1229,0.32617415860295296,0.22293296828866005,0.35561031848192215,0.09528254857286811
1230,0.15247992798686028,0.30732416547834873,0.20322825759649277,0.33696766197681427
1231,0.19355508871376514,0.32042254135012627,0.3939400725066662,0.09208230674266815
1232,0.18089081905782223,0.34026941657066345,0.3478703834116459,0.13096936885267496
1233,0.3266822509467602,0.2122031431645155,0.40667759254574776,0.05443699471652508
1234,0.15370303858071566,0.34048638865351677,0.19769395515322685,0.30811662785708904
1235,0.1204098192974925,0.23364319279789925,0.12859845347702503,0.5173485428094864
1236,0.10151976440101862,0.16754236910492182,0.03773357253521681,0.6932043023407459
1237,0.15169824846088886,0.2913954444229603,0.1795075722038746,0.3773987218737602
1238,0.15620695985853672,0.34356511756777763,0.2705749496817589,0.22965297475457191
1239,0.17103290185332298,0.2729414664208889,0.18322882428765297,0.37279680743813515
1240,0.3425290659070015,0.1837005689740181,0.10082502197474241,0.3729453757405281
1241,0.3959881626069546,0.18135684169828892,0.3298702947795391,0.09278468787670135
1242,0.3592453971505165,0.1924985870718956,0.1322930557653308,0.3159629497677088
1243,0.24719568900763988,0.22286183759570122,0.5051240287721157,0.024818453937768936
1244,0.3408956564962864,0.23398685455322266,0.3039577528834343,0.12115973699837923
1245,0.1673018615692854,0.14834396075457335,0.0828600856475532,0.6014940924942493
1246,0.2573624216020107,0.2358404453843832,0.4704958349466324,0.03630129969678819
1247,0.351480670273304,0.23142372071743011,0.2978274077177048,0.11926821526139975
1248,0.42426833882927895,0.27722872979938984,0.24210518039762974,0.05639775679446757
1249,0.34661800786852837,0.16144759487360716,0.4608125500380993,0.031121845822781324
1250,0.16850755363702774,0.30064994283020496,0.46529679745435715,0.06554571073502302
1251,0.1817404106259346,0.3513190895318985,0.355242233723402,0.11169825866818428
1252,0.38421088829636574,0.2033835668116808,0.2951509077101946,0.11725462693721056
1253,0.36397579684853554,0.2233339063823223,0.21267664432525635,0.20001364685595036
1254,0.19958307035267353,0.29725892283022404,0.3195640742778778,0.18359394185245037
1255,0.14767746161669493,0.29790506325662136,0.21897932700812817,0.3354381378740072
1256,0.1045712549239397,0.18593322858214378,0.08033561985939741,0.6291598752140999
1257,0.14595850557088852,0.3361829146742821,0.21779381856322289,0.30006476677954197
1258,0.15464287344366312,0.3131457753479481,0.23059366457164288,0.3016176875680685
1259,0.026710006408393383,0.41409188881516457,0.2251664623618126,0.3340316414833069
1260,0.351152241230011,0.22417734190821648,0.20612226985394955,0.21854814141988754
1261,0.1933367419987917,0.29239465296268463,0.39232807978987694,0.12194052152335644
1262,0.12284160312265158,0.21161018125712872,0.08917853143066168,0.5763696916401386
1263,0.13340081740170717,0.20526361465454102,0.0733072031289339,0.5880283564329147
1264,0.32158076018095016,0.2354284729808569,0.40006010979413986,0.042930645402520895
1265,0.14892440661787987,0.36322250962257385,0.36994384229183197,0.1179092489182949
1266,0.16306796669960022,0.33858032524585724,0.2588744293898344,0.23947727866470814
1267,0.1917286328971386,0.32506662607192993,0.3257931247353554,0.15741160325706005
1268,0.3393026143312454,0.20249326527118683,0.13921449054032564,0.3189896456897259
1269,0.3492687903344631,0.23334101773798466,0.19429867714643478,0.22309152409434319
1270,0.3635714165866375,0.23842851631343365,0.2607833445072174,0.13721671234816313
1271,0.34433066099882126,0.1948765516281128,0.39002466201782227,0.07076813140884042
1272,0.33668467216193676,0.22158259339630604,0.4205212704837322,0.021211484097875655
1273,0.3434516079723835,0.1890655979514122,0.1317632719874382,0.3357195258140564
1274,0.32001554779708385,0.2368023283779621,0.23176785558462143,0.21141427755355835
1275,0.15738405846059322,0.29546898789703846,0.18309898488223553,0.36404797807335854
1276,0.2865772098302841,0.24459837563335896,0.42294637113809586,0.04587804991751909
1277,0.12572834268212318,0.28241326846182346,0.14430641289800406,0.4475519619882107
1278,0.10494382958859205,0.18032335489988327,0.06702482188120484,0.6477079913020134
1279,0.16175016947090626,0.31157095916569233,0.2633226700127125,0.2633561883121729
1280,0.13654617592692375,0.27457375451922417,0.13893415965139866,0.4499459080398083
