,NONE,OFFN,HATE,PRFN
1103,0.5923128537833691,0.08690802520141006,0.2916018031537533,0.029177303425967693
1104,0.6327921487390995,0.09791348874568939,0.1390008209273219,0.13029354438185692
1105,0.27918914146721363,0.14037836529314518,0.09860348701477051,0.4818290174007416
1106,0.451462559401989,0.1526259407401085,0.253016097471118,0.14289539027959108
1107,0.3905432317405939,0.19570396933704615,0.2667183745652437,0.14703442435711622
1108,0.18869099579751492,0.16199269983917475,0.02476758847478777,0.6245487108826637
1109,0.6579888351261616,0.09235791023820639,0.11370767094194889,0.13594555389136076
1110,0.6145044155418873,0.08329594787210226,0.10471102315932512,0.19748861156404018
1111,0.32050832360982895,0.14323026221245527,0.10399464145302773,0.4322667643427849
1112,0.7009540535509586,0.07017901912331581,0.14640400279313326,0.08246291847899556
1113,0.38505247980356216,0.18464527651667595,0.20039785094559193,0.22990437969565392
1114,0.173930742777884,0.3577687479555607,0.30691763013601303,0.16138288378715515
1115,0.6345868147909641,0.06291176518425345,0.2842567153275013,0.01824468991253525
1116,0.5989601761102676,0.0869848127476871,0.1428916621953249,0.17116336524486542
1117,0.6715584360063076,0.0643097055144608,0.10124557558447123,0.16288630291819572
1118,0.16941284853965044,0.36396802961826324,0.3203077670186758,0.14631134644150734
1119,0.6767978593707085,0.0841349046677351,0.19464660249650478,0.04442062717862427
1120,0.4288395047187805,0.16965454071760178,0.37691526114940643,0.024590682704001665
1121,0.6635316871106625,0.06523198075592518,0.09348040726035833,0.1777559258043766
1122,0.6815086454153061,0.06350408075377345,0.21166767179965973,0.043319601099938154
1123,0.7022026889026165,0.07019002316519618,0.1380427097901702,0.08956457301974297
1124,0.3497830182313919,0.119047487154603,0.0982461255043745,0.43292336165905
1125,0.2636699303984642,0.1275845104828477,0.08087048586457968,0.5278750583529472
1126,0.3378775343298912,0.16423177812248468,0.17458708677440882,0.3233036231249571
1127,0.2977546863257885,0.14422374870628119,0.10325901117175817,0.4547625742852688
1128,0.34359110705554485,0.12296224292367697,0.11330300010740757,0.42014365270733833
1129,0.6759666502475739,0.07394603453576565,0.22041760571300983,0.029669695999473333
1130,0.33058181032538414,0.1440884405747056,0.10116094537079334,0.42416880279779434
1131,0.6273926757276058,0.1027296339161694,0.21116611547768116,0.058711585123091936
1132,0.6326741613447666,0.08509509125724435,0.12981345411390066,0.15241729747503996
1133,0.33515472151339054,0.16682314034551382,0.13790897652506828,0.36011315882205963
1134,0.6967860758304596,0.06914061727002263,0.10652449354529381,0.1275487942621112
1135,0.6735519096255302,0.0706973816268146,0.11435196548700333,0.14139875583350658
1136,0.6951520442962646,0.06655811378732324,0.1785009540617466,0.05978888040408492
1137,0.3022062312811613,0.1397148622199893,0.0982744637876749,0.4598044417798519
1138,0.6904372610151768,0.07184132467955351,0.20236174948513508,0.035359673434868455
1139,0.34610066562891006,0.14939275849610567,0.15884685795754194,0.3456597216427326
1140,0.6761248782277107,0.08206048142164946,0.19891542568802834,0.042899226769804955
1141,0.3768373653292656,0.17271223478019238,0.26670829206705093,0.18374211713671684
1142,0.5616607815027237,0.07181099895387888,0.06274670409038663,0.3037815261632204
1143,0.6488471664488316,0.09478987846523523,0.17833956610411406,0.0780233615078032
1144,0.3470192439854145,0.15207141544669867,0.1331670694053173,0.36774227023124695
1145,0.3251849263906479,0.1413421919569373,0.12809659633785486,0.40537628158926964
1146,0.29752607457339764,0.16200917959213257,0.11246759351342916,0.4279971644282341
1147,0.2943443264812231,0.15364966727793217,0.11386178061366081,0.4381442219018936
1148,0.6762806437909603,0.07084722630679607,0.11110976152122021,0.14176237490028143
1149,0.366568248718977,0.16993519850075245,0.15325631480664015,0.3102402351796627
1150,0.25628942251205444,0.12013903819024563,0.06989268213510513,0.5536788702011108
1151,0.28570147044956684,0.12977903615683317,0.08955804770812392,0.4949614480137825
1152,0.20411805622279644,0.06260172603651881,0.030590739334002137,0.7026894688606262
1153,0.6102768741548061,0.08341079484671354,0.2673685234040022,0.03894379734992981
1154,0.131152736954391,0.20367451198399067,0.1109432727098465,0.5542294830083847
1155,0.33173612505197525,0.15139628294855356,0.14330590516328812,0.37356170266866684
1156,0.26499705389142036,0.10783663298934698,0.060877318028360605,0.5662890188395977
1157,0.604105819016695,0.10202769469469786,0.2615772392600775,0.032289218390360475
1158,0.17417740356177092,0.3064288906753063,0.2936475146561861,0.22574619762599468
1159,0.6664048284292221,0.0780182653106749,0.14739582780748606,0.10818107426166534
1160,0.602671854197979,0.07924379734322429,0.29343186505138874,0.024652480613440275
1161,0.650054607540369,0.08538888907060027,0.1497220415621996,0.11483444459736347
1162,0.6557105183601379,0.08699110662564635,0.17230260092765093,0.08499578293412924
1163,0.6428566910326481,0.09016118617728353,0.15915793739259243,0.10782418493181467
1164,0.048535420559346676,0.18230791855603456,0.08069925056770444,0.6884574070572853
1165,0.3446869496256113,0.11461746320128441,0.09704512171447277,0.4436504580080509
1166,0.6560769155621529,0.0929853543639183,0.15598401334136724,0.09495371207594872
1167,0.672796119004488,0.07909890031442046,0.21044407226145267,0.037660900969058275
1168,0.3420616462826729,0.12298804987221956,0.11718606948852539,0.41776424646377563
1169,0.41686762496829033,0.1396897528320551,0.3438935652375221,0.09954907558858395
1170,0.6224368549883366,0.09850134421139956,0.24560758657753468,0.033454196294769645
1171,0.5925094559788704,0.07372201140969992,0.07598470477387309,0.25778385251760483
1172,0.7203444242477417,0.0317328842356801,0.043090191669762135,0.2048324979841709
1173,0.703401617705822,0.06287919310852885,0.10181101085618138,0.13190816342830658
1174,0.16306750569492579,0.25944132916629314,0.21079855039715767,0.36669260635972023
1175,0.5744545422494411,0.07523672422394156,0.06818400090560317,0.2821247335523367
1176,0.6386600956320763,0.08917195769026875,0.22641368210315704,0.045754277147352695
1177,0.25874679163098335,0.13099308125674725,0.08709877962246537,0.5231613591313362
1178,0.40216650255024433,0.18652969412505627,0.2838412169367075,0.12746260408312082
1179,0.5954084135591984,0.09134381031617522,0.11382570955902338,0.19942203909158707
1180,0.38092763535678387,0.1813779715448618,0.23584791086614132,0.20184649899601936
1181,0.6108312681317329,0.08406159235164523,0.09565166383981705,0.2094554416835308
1182,0.06890031741932034,0.3299677949398756,0.13273804914206266,0.46839386597275734
1183,0.6485721915960312,0.08762909565120935,0.1671333024278283,0.09666542243212461
1184,0.6736104562878609,0.06412298791110516,0.22710235975682735,0.03516420070081949
1185,0.6210339367389679,0.08866934292018414,0.2555857729166746,0.03471095231361687
1186,0.37888012640178204,0.1881322953850031,0.284731762483716,0.14825582038611174
1187,0.010016746236942708,0.17849472165107727,0.05278226314112544,0.7587062567472458
1188,0.6058513969182968,0.09107651887461543,0.2630004361271858,0.040071634808555245
1189,0.06215724488720298,0.10106314718723297,0.029178836615756154,0.8076008036732674
1190,0.2013479843735695,0.24781392700970173,0.2590688783675432,0.29176920279860497
1191,0.01646104035899043,0.04555157758295536,0.004055979137774557,0.9339314326643944
1192,0.604011096060276,0.08751067100092769,0.10493044182658195,0.2035477738827467
1193,0.37311611138284206,0.1973157711327076,0.2403825130313635,0.18918559700250626
1194,0.29126413725316525,0.13870171643793583,0.08893999177962542,0.4810941219329834
1195,0.6168726868927479,0.10899267718195915,0.2461207453161478,0.028013900853693485
1196,0.3011444415897131,0.13667053636163473,0.08984555304050446,0.4723394848406315
1197,0.36819676123559475,0.20000652596354485,0.3260553479194641,0.1057413537055254
1198,0.5913163162767887,0.08949810219928622,0.12538764718919992,0.19379793107509613
1199,0.5907244421541691,0.0891107302159071,0.2764484081417322,0.043716427870094776
1200,0.6283636167645454,0.08356709219515324,0.2802822068333626,0.007787094451487064
1201,0.3654942773282528,0.19092653412371874,0.3217823337763548,0.12179686222225428
1202,0.3585232999175787,0.18477851524949074,0.1631597625091672,0.2935384251177311
1203,0.010525412042625248,0.18783916905522346,0.05106362700462341,0.7505718097090721
1204,0.35948166623711586,0.1919628893956542,0.3281973097473383,0.12035815883427858
1205,0.6995389461517334,0.06927285296842456,0.20667219441384077,0.02451600960921496
1206,0.06885031703859568,0.32865334674715996,0.13236019294708967,0.4701361171901226
1207,0.25583875365555286,0.07467572018504143,0.04366806033067405,0.6258174553513527
1208,0.6037209816277027,0.08516762359067798,0.07999908784404397,0.2311123162508011
1209,0.6237002722918987,0.08027876587584615,0.10614040587097406,0.18988056108355522
1210,0.6192503720521927,0.08713883394375443,0.26567295379936695,0.027937833685427904
1211,0.608151514083147,0.10395341832190752,0.25235182605683804,0.03554325574077666
1212,0.6323884055018425,0.08729162579402328,0.24386034533381462,0.036459608003497124
1213,0.13507949747145176,0.05159155000001192,0.010977120720781386,0.8023518174886703
1214,0.6855894848704338,0.07225395040586591,0.14313366822898388,0.09902291186153889
1215,0.6163126416504383,0.08788031991571188,0.10089931730180979,0.1949077546596527
1216,0.638271801173687,0.1036429749801755,0.18573916144669056,0.07234604330733418
1217,0.07250275043770671,0.1001503448933363,0.03203745884820819,0.7953094244003296
1218,0.6414449289441109,0.08842735784128308,0.1579941064119339,0.11213360354304314
1219,0.6584051363170147,0.06603734567761421,0.0867615737952292,0.18879593536257744
1220,0.7213696613907814,0.0690344418399036,0.1430112523958087,0.06658465508371592
1221,0.3394318651407957,0.11293124035000801,0.08440647460520267,0.4632304161787033
1222,0.632173165678978,0.09395782090723515,0.20129789598286152,0.07257111743092537
1223,0.2514563016593456,0.1107933847233653,0.06463719205930829,0.5731131248176098
1224,0.38968780636787415,0.17779627814888954,0.28750224225223064,0.14501366671174765
1225,0.39375963993370533,0.18174120225012302,0.2657937202602625,0.15870544966310263
1226,0.6307140439748764,0.09670624323189259,0.19215839728713036,0.08042134251445532
1227,0.6278595812618732,0.09250553278252482,0.19306885451078415,0.08656605007126927
1228,0.6357487738132477,0.07567205326631665,0.26947823353111744,0.019100937410257757
1229,0.6250106915831566,0.08895636117085814,0.21057005040347576,0.07546291826292872
1230,0.3359713479876518,0.1575998766347766,0.14401047211140394,0.3624182976782322
1231,0.46172860637307167,0.164243808016181,0.2797572370618582,0.09427039558067918
1232,0.4360729306936264,0.18434865772724152,0.23859889060258865,0.1409795181825757
1233,0.6268449611961842,0.08335987804457545,0.2506971899420023,0.03909794567152858
1234,0.34975200705230236,0.17862077243626118,0.1401539258658886,0.3314733039587736
1235,0.2434197273105383,0.11509608197957277,0.08061120007187128,0.5608729869127274
1236,0.18137283343821764,0.07602386665530503,0.019473121326882392,0.7231301739811897
1237,0.3281647004187107,0.14839955605566502,0.12606086861342192,0.39737487956881523
1238,0.36783341877162457,0.17991722002625465,0.19207031466066837,0.2601790204644203
1239,0.35343589447438717,0.13389209657907486,0.12844907119870186,0.38422293961048126
1240,0.5750105157494545,0.07176447799429297,0.05506189865991473,0.298163091763854
1241,0.6860989853739738,0.06564186280593276,0.18454543128609657,0.0637137140147388
1242,0.5996661223471165,0.07356582256034017,0.07405021833255887,0.25271784886717796
1243,0.5566369816660881,0.09683575294911861,0.32629326544702053,0.02023400936741382
1244,0.6329645216464996,0.09135790541768074,0.1787955490872264,0.09688201267272234
1245,0.3054903894662857,0.0681605120189488,0.04662481229752302,0.5797242894768715
1246,0.5746881179511547,0.10348593816161156,0.2904280461370945,0.031397907761856914
1247,0.6430005319416523,0.08806974906474352,0.17374828271567822,0.09518146328628063
1248,0.724963303655386,0.10185708850622177,0.12399439979344606,0.04918518243357539
1249,0.639429397881031,0.05880361655727029,0.28022301755845547,0.021543944720178843
1250,0.4236784540116787,0.1584043987095356,0.34870529919862747,0.0692118126899004
1251,0.4380993992090225,0.1896697450429201,0.2516777515411377,0.12055310141295195
1252,0.6592870578169823,0.07495817868039012,0.17653720919042826,0.08921755943447351
1253,0.637573953717947,0.08524314686655998,0.12518924288451672,0.1519936416298151
1254,0.44339819997549057,0.14634405821561813,0.22736312448978424,0.18289464712142944
1255,0.32067253440618515,0.1497260956093669,0.13834651373326778,0.39125485718250275
1256,0.19798161834478378,0.08862756006419659,0.04892544308677316,0.6644653826951981
1257,0.3348687645047903,0.17768493480980396,0.1508784145116806,0.33656787872314453
1258,0.34773378632962704,0.16098731383681297,0.16803659964352846,0.32324229180812836
1259,0.07065800670534372,0.2760850116610527,0.17643967643380165,0.4768173135817051
1260,0.6214769631624222,0.08728460595011711,0.12144818343222141,0.16979025769978762
1261,0.45599620789289474,0.14918370358645916,0.2625511083751917,0.13226898200809956
1262,0.24162078835070133,0.10278675053268671,0.05747911613434553,0.5981133468449116
1263,0.2565451078116894,0.09769041743129492,0.04832174279727042,0.5974427349865437
1264,0.6354239992797375,0.09289052709937096,0.23677923157811165,0.03490621969103813
1265,0.38346746377646923,0.2045870628207922,0.28371500968933105,0.12823046185076237
1266,0.37503508292138577,0.17657292634248734,0.19015378691256046,0.2582381945103407
1267,0.44416746869683266,0.1626512734219432,0.2218210082501173,0.17136027198284864
1268,0.5844726078212261,0.07949771964922547,0.07979545928537846,0.25623420998454094
1269,0.6201704367995262,0.09119564341381192,0.11224709451198578,0.17638681456446648
1270,0.6509328596293926,0.08987468713894486,0.15053406730294228,0.1086583873257041
1271,0.631444301456213,0.07431954424828291,0.24171237647533417,0.052523784805089235
1272,0.665147066116333,0.08491247659549117,0.23356874845921993,0.0163717451505363
1273,0.5855046436190605,0.07419103570282459,0.07442881818860769,0.2658754978328943
1274,0.5913985408842564,0.09490523627027869,0.13435013499110937,0.1793460976332426
1275,0.3394817542284727,0.1496438318863511,0.12832446862012148,0.3825499527156353
1276,0.5997600816190243,0.10307286027818918,0.26156741566956043,0.03559965384192765
1277,0.2655895818024874,0.14244057890027761,0.09317619446665049,0.49879366159439087
1278,0.19717452954500914,0.08525763498619199,0.0399936584290117,0.6775741651654243
1279,0.37127475067973137,0.1651921020820737,0.18863680958747864,0.27489629946649075
1280,0.28646398708224297,0.1373769696801901,0.09397715516388416,0.4821818694472313
