,text,task_1,Hate,c_text
311,"#ModiKaVaccineJumla Vaccination drive by Modi Govt has proven to be a big failure. ""Despite many constraints, we have supplied vaccines to over 80 countries..."" Modi failed to put INDIA FIRST Now we have vaccine shortage in India. #Resign_PM_Modi https://t.co/j8olcuMiBA",HOF,1,modikavaccinejumla vaccination drive by modi govt has proven to be a big failure despite many constraints we have supplied vaccines to over 80 countries modi failed to put india first now we have vaccine shortage in india resignpmmodi httpstcoj8olcumiba
312,"I remember in Miller Hall we had a bloody tampon bandit ðŸ’€ðŸ’€. there was some bitch leaving her tampons in the toilets, on the floor, exposed in the trash, in the shower stall!! I mean this bitch was leaving her mark everywhereâ€¦. Idk who it was, but Yâ€™all know she wasnâ€™t âœ‹ðŸ¿",HOF,1,i remember in miller hall we had a bloody tampon bandit ðÿ’€ðÿ’€ there was some bitch leaving her tampons in the toilets on the floor exposed in the trash in the shower stall i mean this bitch was leaving her mark everywhereâ€¦ idk who it was but yâ€trade markall know she wasnâ€trade markt âœ‹ðÿ¿
313,How did #China manage to invade into countries and their powers ? Who helped them ? They did all on their own ? #WuhanLab #ChineseVirus #Covid19 !!! May these MF d!e a h0rrible most abso painful de@ths !!,HOF,1,how did china manage to invade into countries and their powers  who helped them  they did all on their own  wuhanlab chinesevirus covid19  may these mf de a h0rrible most abso painful de 
314,There is difference between InvIT &amp; Modi's Jumala!  So stay away otherwise nothing left 😂  #invIT #stocks #investing #investments #NASDAQ100 @suchetadalal @NKStockTalk1 @Anna__XAUUSD @moneycontrolcom @AnilSinghvi_ @business #ModiKaVaccineJumla #AndhBhakt #ModiHataoDeshBachao,NOT,0,there is difference between invit amp modi's jumala  so stay away otherwise nothing left face with tears of joy  invit stocks investing investments nasdaq100   xauusd    modikavaccinejumla andhbhakt modihataodeshbachao
315,"I think she knows him. I wish the son of a bitch would have a massive stroke, but I also think, heâ€™s very dangerous. Someone needs to tell us what heâ€™s doing. Keep your friends close, keep your enemies closer. https://t.co/JrpZpq6jxk",HOF,1,i think she knows him i wish the son of a bitch would have a massive stroke but i also think heâ€trade marks very dangerous someone needs to tell us what heâ€trade marks doing keep your friends close keep your enemies closer httpstcojrpzpq6jxk
316,@narendramodi Sir i fully believe you. Only person who can take us out fron this situation is you only sir. I fully believe you But sir we hate #China. #Chinesevirus killed so many of our country people. #China intentionally did all this,NOT,0, sir i fully believe you only person who can take us out fron this situation is you only sir i fully believe you but sir we hate china chinesevirus killed so many of our country people china intentionally did all this
317,"@ShashiTharoor Hey Mr Tharoor, Look this @BJP4India leader called @RahulGandhi was hunting(votes) while Indians were suffering &amp; dyeing of #ChineseVirus . What a shameless leader he is right na. https://t.co/LAv6ybnyD1",HOF,1, hey mr tharoor look this  leader called  was huntingvotes while indians were suffering amp dyeing of chinesevirus  what a shameless leader he is right na httpstcolav6ybnyd1
318,absolute whore for blueberry coffee ill say it,HOF,1,absolute whore for blueberry coffee ill say it
319,@mehdirhasan @BanksResearcher @MSNBC This would be the US if Trump had been re-elected. What a nightmare. #IndiaCovidCrisis,NOT,0,   this would be the us if trump had been reelected what a nightmare indiacovidcrisis
320,Big klifford the red dog bitch bloody than a mf,HOF,1,big klifford the red dog bitch bloody than a mf
321,"Chuck Lawwell, Desmond an co on a big bastard bonfire, ripping the complete arse out of our club. https://t.co/m4XmdFak3K",HOF,1,chuck lawwell desmond an co on a big bastard bonfire ripping the complete arse out of our club httpstcom4xmdfak3k
322,ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ no cunt wanting to touch them with a shitey stick https://t.co/wFPP2K4qMR,HOF,1,ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ no cunt wanting to touch them with a shitey stick httpstcowfpp2k4qmr
323,"Sadly Bengal trails while Goa, Kerala, Odisha have administered more than allotted doses by making use of leftover in #CovidVaccine vials. Speaks of the efficiency of the concerned health depts.  WB Govt can do a lot more than be a mere cry baby accusing the centre of all ills. https://t.co/25gcGj7no9",NOT,0,sadly bengal trails while goa kerala odisha have administered more than allotted doses by making use of leftover in covidvaccine vials speaks of the efficiency of the concerned health depts  wb govt can do a lot more than be a mere cry baby accusing the centre of all ills httpstco25gcgj7no9
324,God save this country!!! #chinesevirus #biologicalwar https://t.co/95EUPE5eKp,NOT,0,god save this country chinesevirus biologicalwar httpstco95eupe5ekp
325,"Blimey bloke Grey squirrel meat, Love. Me mum bloody pissin out the arse you bitch. https://t.co/r0wzfUBgxh",HOF,1,blimey bloke grey squirrel meat love me mum bloody pissin out the arse you bitch httpstcor0wzfubgxh
326,@AuntyHelen46 Starsky &amp; Hutch's Torino.,NOT,0, starsky amp hutch's torino
327,"FEMI ADESINA, you motherfucker!!!! https://t.co/lgzen9owVn",HOF,1,femi adesina you motherfucker httpstcolgzen9owvn
328,Modi’s pandemic choice: Protect his image or protect India. He chose himself. - The Washington Post. How is foreign media showing the truth but Indian media are yet to speak a word about him? Hypocrisy ki bhi...  #AndhBhakt #ModiKaVaccineJumla #YogiJhootaHai https://t.co/1eDsHxP1Rt,HOF,1,modi’s pandemic choice protect his image or protect india he chose himself  the washington post how is foreign media showing the truth but indian media are yet to speak a word about him hypocrisy ki bhi  andhbhakt modikavaccinejumla yogijhootahai httpstco1edshxp1rt
329,BjP just just destroying our Lovely country. Uneducated Stupid government is ruling us in the name of Nationalism. #CommonIndia #ModiResign #ModiKaVaccineJumla  #IndiaNeedsOxygen  #ModiMustResign https://t.co/cJk1C4sCY4,HOF,1,bjp just just destroying our lovely country uneducated stupid government is ruling us in the name of nationalism commonindia modiresign modikavaccinejumla  indianeedsoxygen  modimustresign httpstcocjk1c4scy4
330,@Joydas India is battling #Chinesevirus which has killed lakhs around the world but you continue with the hate inside you.,NOT,0, india is battling chinesevirus which has killed lakhs around the world but you continue with the hate inside you
331,Pride month. Go eat you some pussy.,HOF,1,pride month go eat you some pussy
332,lakshmi is the fakest bitch in the world,HOF,1,lakshmi is the fakest bitch in the world
333,"My country bleeds, my heart pains, my eyes well up and dirty politics play continues. Sad ð¥  #IndiaCovidCrisis",NOT,0,my country bleeds my heart pains my eyes well up and dirty politics play continues sad ð¥  indiacovidcrisis
334,@fkeyamo Mr Keyamo you are a cynical bastard,HOF,1, mr keyamo you are a cynical bastard
335,Damn true sir India needs and deservers a strong govt which is free from corruption nd hatred and thoughtful N attentive towards its citizens. #ModiMustResign #ModiKaVaccineJumla #ModiMadeDisaster  #ModiGovtSeNaHoPayega  #ModiFailsIndia  #ModiHataoDeshBachao https://t.co/kTiKpiItCs,NOT,0,damn true sir india needs and deservers a strong govt which is free from corruption nd hatred and thoughtful n attentive towards its citizens modimustresign modikavaccinejumla modimadedisaster  modigovtsenahopayega  modifailsindia  modihataodeshbachao httpstcoktikpiitcs
336,False promises and utter lies @vijayrupanibjp @PMOIndia @AmitShah You are failed #indianpolitics. #nooxygen #IndiaNeedsOxygen #IndiaCovidCrisis #gujaratgovernment,HOF,1,false promises and utter lies    you are failed indianpolitics nooxygen indianeedsoxygen indiacovidcrisis gujaratgovernment
337,"Parents and I vaccinated. Hubby and little brother got their second shots today...daughter tomorrow. Now just gritting my teeth waiting for my 10 and 12 year old to be eligible. Until then, it’s pandemic life as usual. #CovidVaccine",NOT,0,parents and i vaccinated hubby and little brother got their second shots todaydaughter tomorrow now just gritting my teeth waiting for my 10 and 12 year old to be eligible until then it’s pandemic life as usual covidvaccine
338,"No, you're not. Revoke pharma's #CovidVaccine copyrights. #IndiaCovidCrisis  https://t.co/JuKxbtEQMO",NOT,0,no you're not revoke pharma's covidvaccine copyrights indiacovidcrisis  httpstcojukxbteqmo
339,I see a lot of shit. I donâ€™t speak on anything,HOF,1,i see a lot of shit i donâ€trade markt speak on anything
340,@SamanthaSkyeX @SiennaSummerEIC Some twat just replied to my post upset advertising sites dont tell clients why the SW left the site as its his right to know. Wtf!,NOT,0,  some twat just replied to my post upset advertising sites dont tell clients why the sw left the site as its his right to know wtf
341,@ABPNews Get well soon insane toxic women ..... Thanx to twitter to suspend her account and stop sprayding her toxic thoughts   #Kanganasuspended 😂🤣 #antinationalbollywood  #antinationalBJP  #IndiaCovidCrisis  #IndiaNeedsOxygen,HOF,1, get well soon insane toxic women  thanx to twitter to suspend her account and stop sprayding her toxic thoughts   kanganasuspended face with tears of joyrolling on the floor laughing antinationalbollywood  antinationalbjp  indiacovidcrisis  indianeedsoxygen
342,"https://t.co/pEht8dubvD I don't know what should I say, I'm speechless and devastated. Humanity is dead and calling them animals would be an insult to the silent bread, Be safe and never be a part of join the goons called Politics. #BengalBurning #MamataBanarjee  #pleasestop 🙏🏻",HOF,1,httpstcopeht8dubvd i don't know what should i say i'm speechless and devastated humanity is dead and calling them animals would be an insult to the silent bread be safe and never be a part of join the goons called politics bengalburning mamatabanarjee  pleasestop folded handslight skin tone
343,We never had our priorities right. Never. #ResignModi #CentralVista https://t.co/65C3QBDRwD,HOF,1,we never had our priorities right never resignmodi centralvista httpstco65c3qbdrwd
344,"Yesterday I discovered my FLF was growing a new leaf.   Today when I was watering, I was a clumsy bitch and broke off the new growth.   So if you need me I’ll be pouting for the rest of the week. https://t.co/O0xi1tkPD2",HOF,1,yesterday i discovered my flf was growing a new leaf   today when i was watering i was a clumsy bitch and broke off the new growth   so if you need me i’ll be pouting for the rest of the week httpstcoo0xi1tkpd2
345,"@brahmcharibaba @DrJavadekar @kapskom @tavleen_singh @washingtonpost I really wish Modi was a true fascist. 👍. Throw these fake dynasts and Mamata in jail. But he is spineless.  All institutions are working against BJP. Be it media , courts all are against Modi. Most useless article #BengalBurning #SpinlessBJP  #spinelessmodi  #BengalViolence",HOF,1,   singh  i really wish modi was a true fascist thumbs up throw these fake dynasts and mamata in jail but he is spineless  all institutions are working against bjp be it media  courts all are against modi most useless article bengalburning spinlessbjp  spinelessmodi  bengalviolence
346,@ExpressNewsPK #Eurovision #Islamophobia @MuhammadTahaCh1 @ShaheerSialvi @SamiaRQazi @MAbdullahGul #EuropeanParliament EU Parliament resolution against #Islamic Law of #Pakistan is clear intervention in our religious n country matters &amp; its against,NOT,0, eurovision islamophobia     europeanparliament eu parliament resolution against islamic law of pakistan is clear intervention in our religious n country matters amp its against
347,"RSS and BJP terrorists of Gujarat Massacre infamy,  burners and rapers of minorities, lynchers of beef eaters whinging about poll violence as thousands die from their covid policy.  Our hearts bleed.  #India #IndiaCovidCrisis #IndiaAwaitsJustice https://t.co/lMQm3h0AD8",HOF,1,rss and bjp terrorists of gujarat massacre infamy  burners and rapers of minorities lynchers of beef eaters whinging about poll violence as thousands die from their covid policy  our hearts bleed  india indiacovidcrisis indiaawaitsjustice httpstcolmqm3h0ad8
348,I ain’t saving no hoe I’m a real ass pimp !!,HOF,1,i ain’t saving no hoe i’m a real ass pimp 
349,"I still hate akito but….. idk how to feel about this episode tbh. I cried, but fr the show made me step closer to forgiving the asshole for the shit she did. Tohru’s too kind man 😭",HOF,1,i still hate akito but… idk how to feel about this episode tbh i cried but fr the show made me step closer to forgiving the asshole for the shit she did tohru’s too kind man loudly crying face
350,Y’all. This is NOT it. Please give real help or spread awareness but this is just insulting. #IndiaCovidCrisis https://t.co/nW7CnQyWEw,NOT,0,y’all this is not it please give real help or spread awareness but this is just insulting indiacovidcrisis httpstconw7cnqywew
351,@ANI @SreyashiDey My known people are vandalized and looted today tomorrow it will be yours be very scared people because mute spectators and ministers will do their job when it serves their purpose. There's covid deaths and TMC's terrorism both going han,NOT,0,  my known people are vandalized and looted today tomorrow it will be yours be very scared people because mute spectators and ministers will do their job when it serves their purpose there's covid deaths and tmc's terrorism both going han
352,"It's ridiculously Americentric to call Trump the most-hated man in the world. For cruelty &amp; indifference to human life department, India's prime minister Modi is  way ahead of Trump's dumpster fire. #ModiMadeDisaster  #ModiKaVaccineJumla  #PMModiresign  https://t.co/f1eeH9u0xq",HOF,1,it's ridiculously americentric to call trump the mosthated man in the world for cruelty amp indifference to human life department india's prime minister modi is  way ahead of trump's dumpster fire modimadedisaster  modikavaccinejumla  pmmodiresign  httpstcof1eeh9u0xq
353,@barriecassidy Maybe @ScottMorrisonMP  should also lock up the logic speakers as a bio-security hazard   Wow I’m getting a real nasty Nazi vibe here  #auspol #travelban  #IndiaCovidCrisis,NOT,0, maybe   should also lock up the logic speakers as a biosecurity hazard   wow i’m getting a real nasty nazi vibe here  auspol travelban  indiacovidcrisis
354,@ANI very shameful situation of our country India #ResignPMModi  #lockdownindia,NOT,0, very shameful situation of our country india resignpmmodi  lockdownindia
355,Make Sonu Sood Sir education minister . Ramesh Pokhriyal is always against the youth and doesn't care about the lives of studnets #cancel12thboardexams2021 #SonuSoodRealHero  #Resign_PM_Modi  #Dontignore12students  #DONOTIGNORE12THSTUDENTS,HOF,1,make sonu sood sir education minister  ramesh pokhriyal is always against the youth and doesn't care about the lives of studnets cancel12thboardexams2021 sonusoodrealhero  resignpmmodi  dontignore12students  donotignore12thstudents
356,Condolences #RohitSardana &amp; #SoliSorabjee  &amp; Condolences to ALL my fellow  #IndianLivesMatter who died for want of bed &amp; #Oxygen  #IndiaCovidCrisis  I'm so sorry I couldn't speak up &amp; fight for true emancipation of #India ; saw this coming  @Ram_Guha @chetan_bhagat @VishnuNDTV https://t.co/NOTvq3dZt7,NOT,0,condolences rohitsardana amp solisorabjee  amp condolences to all my fellow  indianlivesmatter who died for want of bed amp oxygen  indiacovidcrisis  i'm so sorry i couldn't speak up amp fight for true emancipation of india  saw this coming  guha bhagat  httpstconotvq3dzt7
357,"@RustyBUCKETS321 Bro why the fuck are there so many people who choose to genuinely get themselves pain over an issue that doesn't even involve them, if someone of the same sex fucks then why does it matter to them, they're not doing it sitting on his fucking head. Motherfucker fuck you!(to Yuri)",HOF,1, bro why the fuck are there so many people who choose to genuinely get themselves pain over an issue that doesn't even involve them if someone of the same sex fucks then why does it matter to them they're not doing it sitting on his fucking head motherfucker fuck youto yuri
358,"Mickey: you want to f*** the celebs on my dollar, how dare you Taika Waititi you goofy son of a bitch! That is my job! MINE!!! https://t.co/JOfeEGTjiY https://t.co/yAEfRyZkmR",HOF,1,mickey you want to f the celebs on my dollar how dare you taika waititi you goofy son of a bitch that is my job mine httpstcojofeegtjiy httpstcoyaefryzkmr
359,"#Resign_PM_Modi #ResignModi you have destroyed everything. Homes shattered, kids left orphan, pyres are burning non stop. By the universe rule, everything has an end, n this time it’s on you. #ExitModi",NOT,0,resignpmmodi resignmodi you have destroyed everything homes shattered kids left orphan pyres are burning non stop by the universe rule everything has an end n this time it’s on you exitmodi
360,This motherfucker really just said All Lives Matter  Don't ever mention our religion again CALL OUT ISRAEL FOR WHAT THEY'RE DOING TO MUSLIMS OF PALESTINE https://t.co/avhXLxk399,HOF,1,this motherfucker really just said all lives matter  don't ever mention our religion again call out israel for what they're doing to muslims of palestine httpstcoavhxlxk399
361,"I will blame congress and its political failure in last union  election leads us to this devastation what india is facing now,   pandemic can happen, its nature, but it should not man made, this is what india is facing.   @RahulGandhi #Congress #democracy  #ModiKaVaccineJumla",HOF,1,i will blame congress and its political failure in last union  election leads us to this devastation what india is facing now   pandemic can happen its nature but it should not man made this is what india is facing    congress democracy  modikavaccinejumla
362,Read the tweets before saying it's to show support to Pm modi. We are angry we need our country back the way it used to be .... #Resign_PM_Modi #ResignModi #swara #spinelessmodi #IsupportModi,NOT,0,read the tweets before saying it's to show support to pm modi we are angry we need our country back the way it used to be  resignpmmodi resignmodi swara spinelessmodi isupportmodi
363,@FutSwollen They must be mate.. weird as fuck.. like the game has just died since ligue 1 tots came out,HOF,1, they must be mate weird as fuck like the game has just died since ligue 1 tots came out
364,"Citizens of India - Stop smoking and Spitting on roads in this Pandemic period,  it's dangerous for all including you and ur family also ! Plz  ! #CoronaPandemic #COVID19India #DelhiFightsCorona #IndiaCovidCrisis #Kejriwal #delhicovidhelp",NOT,0,citizens of india  stop smoking and spitting on roads in this pandemic period  it's dangerous for all including you and ur family also  plz   coronapandemic covid19india delhifightscorona indiacovidcrisis kejriwal delhicovidhelp
365,"If you haven't gotten vaccinated yet do you plan on it? I do plan on getting vaccinated but I am terribly, terribly nervous about it. I am on #immunosuppressant meds &amp; want to speak to my #rheumatologist beforehand. #COVID19 #CovidVaccine",NOT,0,if you haven't gotten vaccinated yet do you plan on it i do plan on getting vaccinated but i am terribly terribly nervous about it i am on immunosuppressant meds amp want to speak to my rheumatologist beforehand covid19 covidvaccine
366,This is scary #IndiaCovidCrisis #IndiaCovid19 https://t.co/TLnJ8VOV64,NOT,0,this is scary indiacovidcrisis indiacovid19 httpstcotlnj8vov64
367,"With deaths mounting and a touted vaccine rollout faltering badly, #Modi has pushed much of the responsibility for fighting the virus onto poorly equipped and unprepared state govts &amp; even onto patients themselves, critics say. #IndiaCovidCrisis https://t.co/MNuOKn9X27",NOT,0,with deaths mounting and a touted vaccine rollout faltering badly modi has pushed much of the responsibility for fighting the virus onto poorly equipped and unprepared state govts amp even onto patients themselves critics say indiacovidcrisis httpstcomnuokn9x27
368,@HBrubanter You’ll still get the sympathy shag if you feign injury...,HOF,1, you’ll still get the sympathy shag if you feign injury
369,Sir your incompetence is costing our loved ones lives.why don't you just apologize and resign? #ResignPMmodi https://t.co/H4CimHO12F,HOF,1,sir your incompetence is costing our loved ones liveswhy don't you just apologize and resign resignpmmodi httpstcoh4cimho12f
370,"@zkeefer Please, no more Ohio State players. Gonzalez, Hooker, Campbell.",NOT,0, please no more ohio state players gonzalez hooker campbell
371,Indoctrinate hatred in the minds of millennials against their own religion. Selective outrage and brobdingnagian hypocrisy is inherent. Walk free to commit next decimation. #BengalBurning #BengalViolance #Hindus,HOF,1,indoctrinate hatred in the minds of millennials against their own religion selective outrage and brobdingnagian hypocrisy is inherent walk free to commit next decimation bengalburning bengalviolance hindus
372,We in this bitch again @kingindicud!!! https://t.co/sQd0BBALok,NOT,0,we in this bitch again  httpstcosqd0bbalok
373,"@AustinButch @ToddGre94875758 @SPepper1964 @TrumpPuppy9 Shitbags, is that what you look like?  Like a shitbag, cuz it does look like there are flies around your face.  My only point was - they're different.  Are they a commie?  Or are they a libtard?",HOF,1,    shitbags is that what you look like  like a shitbag cuz it does look like there are flies around your face  my only point was  they're different  are they a commie  or are they a libtard
374,"@valeriekeane53 wage war against a country that could turn all our countries into a radioactive parking lot within 20 mins, why on earth would they produce a bollocks of a virus as a weapon when they have the military advantage, hypersonic missiles we hav",HOF,1, wage war against a country that could turn all our countries into a radioactive parking lot within 20 mins why on earth would they produce a bollocks of a virus as a weapon when they have the military advantage hypersonic missiles we hav
375,@OpIndia_com Pathetic leadership from our govts. Only gimmicks no ground work. Central vista banao aur yahan log oxygen ki kami se Mar rhe hai. How shameful are you mudizee? #ResignModi https://t.co/txBC9pPjFg,HOF,1,com pathetic leadership from our govts only gimmicks no ground work central vista banao aur yahan log oxygen ki kami se mar rhe hai how shameful are you mudizee resignmodi httpstcotxbc9ppjfg
376,Sorry Dr you need to use mouth mask ...what message are we giving to the world had professional .#COVIDisAirborne  #COVIDEmergencyIndia  #COVIDEmergency2021  #IndiaCovidCrisis  #IndiaFightsCorona https://t.co/LJYlssqhvi,NOT,0,sorry dr you need to use mouth mask what message are we giving to the world had professional covidisairborne  covidemergencyindia  covidemergency2021  indiacovidcrisis  indiafightscorona httpstcoljylssqhvi
377,These idiots are the No. 1 anti Indians #ChineseVirus https://t.co/auihIZ2280,HOF,1,these idiots are the no 1 anti indians chinesevirus httpstcoauihiz2280
378,"I swear, why was the system so underprepared and reckless?  #IndiaCovidCrisis https://t.co/tqCnkdq7vU",HOF,1,i swear why was the system so underprepared and reckless  indiacovidcrisis httpstcotqcnkdq7vu
379,"@KoopySandwich Well, you can always pay some scumbag asshole â‚¬200 for a longsleeve on some secondhand site",HOF,1, well you can always pay some scumbag asshole â‚¬200 for a longsleeve on some secondhand site
380,@florencerounda2 @PippaPippapoppy @deelomas Simply refer to her as the Current Shag (until another blonde bimbo spreads her legs for the bin-bag of custard).,HOF,1,   simply refer to her as the current shag until another blonde bimbo spreads her legs for the binbag of custard
381,"There you go. False #propaganda of losers like #Congress &amp; Anti-BJP squad squashed in seconds. Well done #AdarPoonawalla. Yet, #Modi n his men cannot shy away from the fact that vaccination production was over estimated and requirement underestimated. Huge loss #IndiaCovidCrisis https://t.co/0VDc3P5FhQ",HOF,1,there you go false propaganda of losers like congress amp antibjp squad squashed in seconds well done adarpoonawalla yet modi n his men cannot shy away from the fact that vaccination production was over estimated and requirement underestimated huge loss indiacovidcrisis httpstco0vdc3p5fhq
382,@ShivAroor @Ashi_IndiaToday Damn this monster #ChineseVirus 🦠,NOT,0, indiatoday damn this monster chinesevirus 🦠
383,"Antisocial and trying his best to irritate everyone! Using the steps to jump from even though #nocyling in this area is clearly marked. @Savills Donâ€™t be put off coming here though just because have to put up with one stupid twat, most people are good natured. @Brewery_Square https://t.co/nmqWbRbdI8",NOT,0,antisocial and trying his best to irritate everyone using the steps to jump from even though nocyling in this area is clearly marked  donâ€trade markt be put off coming here though just because have to put up with one stupid twat most people are good natured square httpstconmqwbrbdi8
384,"@Truth45269634 With all donations and government money collected in the name of #Covid , he built statues , temples , held elections  and did every stupid thing except covid control . Worst Leader ever . He's not a leader anymore . #andhbhakts #PMDoesNotCare #ModiResign #ModiKaVaccineJumla",HOF,1, with all donations and government money collected in the name of covid  he built statues  temples  held elections  and did every stupid thing except covid control  worst leader ever  he's not a leader anymore  andhbhakts pmdoesnotcare modiresign modikavaccinejumla
