,_id,tweet_id,text,frac_profane,polarity
1117,60c5d7495659ea5e55df08ff,hi_hasoc_2021_4554,वादे है वादों का क्या वादे वादे ही होते है तोडने के लिए वादे हकीकत में बदले ऐसा ये दोगला कहाँ ये सनातन विरोधी ये देश विरोधीये संस्कृति विरोधी दोगला गद्दार वामीहरामी निगुरा ये केवल आतंकवादियो का अल्पसंख्यको का देशद्रोहीयो का टुकडे टुकडे गैंग का पोषक हिमायती हैं।,0.0,-0.6365122050046921
1118,60c5d7495659ea5e55df0946,hi_hasoc_2021_4556,भाईयो आप सभी से हाथ जोड़ कर निवेदन है कि इन विडियों को ज़्यादा से ज़्यादा शेयर करो ताकि ये ट्रैक्टर वाला सूअर पकडा जाऐ मेने तो अपना काम कर दिया अब आप भी अपनी इनसानीयत दिखा दो,0.02631578947368421,-0.11404880881309509
1119,60c5d7495659ea5e55df0add,hi_hasoc_2021_4560,चुनाव जीतने के बदला लेने के लिए तृणमूल नेताओं ने भाजपा के कई कार्यकताओं की हत्या कर कार्यालय जला दिए। महिलाओं को दुत्कारा गया।इस शैतानी हरकत के विरोध में आज बागोद में मौन धरना दिया। बंगाल जला रही है ममता बैनर्जी जश्न मना रही है shameonmamata bengalburning bengalvoilence,0.0,-0.5216412469744682
1120,60c5d7495659ea5e55df0b64,hi_hasoc_2021_4563,एक नंबर हरामि है जातिवाद क्षेत्रवाद है कभी भी हिंदू भला नही कर सकते हैं ब्राम्हण है,0.0,-0.6923730038106441
1121,60c5d7495659ea5e55df0c1d,hi_hasoc_2021_4569,मौत के डर से ज्यादा भयभीत होने की जरूरत नहीं है हम जिन्दा ही कब थे जो मर जाएंगे जलता है बंगाल तो जलने दो हमारे तक आग थोड़ी आ रही है bengalviolence bengalburning cruelmamata presidentruleinbengal,0.0,-0.33993591368198395
1122,60c5d7495659ea5e55df0c26,hi_hasoc_2021_4570,अगर जी सॉफ्ट हिंदुत्व को लेकर दलितों को धर्म के प्रति जागरूक करे व शिक्षा को इनके समुदाय के लिए मुख्य हथियार बनाए तो निश्चय ही बहुजन समाज की जीत होगी।आप मुखिया हो इन्हें बचा लो। बंगालहिंसा bengalburning,0.0,0.11483564972877502
1123,60c5d7495659ea5e55df0c2c,hi_hasoc_2021_4571,aajtakदलालमोदीका,0.0,-0.04661369323730469
1124,60c5d7495659ea5e55df0c92,hi_hasoc_2021_4576,ना जानें कितने चिरागों को मिल गई शोहरत एक आफताब के बे वक्त डूब जाने से । justiceforshahabuddin,0.0,-0.1256648600101471
1125,60c5d7495659ea5e55df0a4a,hi_hasoc_2021_4581,इस चुटिया लड़ाई में मत पड़ो ब्राह्मणों के पास बहुत महापुरुष है क्रांतिकारी है रोज के 2 मिल जाएंगे उन्होंने मुगलो फिर अंग्रेजो के चाटे उनको करने दो ट्विटर की वीरता,0.0,0.1121239960193634
1126,60c5d7495659ea5e55df0af1,hi_hasoc_2021_4583,गधा धोएर गाई हुँदैन भन्दै शुभरात्री टक्र्याउन चाहान्छु ।,0.1111111111111111,-0.10892727971076965
1127,60c5d7495659ea5e55df0bbc,hi_hasoc_2021_4588,बस ट्वीट कर दिया धरना दे दिया काम हो गया। कायर हो गए हो तुम लोग । थू है ऐसी राजनीति पे bengalburning bengalviolence,0.0,-0.5685726404190063
1128,60c5d7495659ea5e55df0bdd,hi_hasoc_2021_4589,एक महा मूर्ख को जिन्दावाद बोलने का साहस कांग्रेस वाले लाते कहा से है हमारे देश की ख़ूबसूरती देखो महा मूर्ख व्यक्ति के पीछे भी हजारो लोग खड़े हो जाते बात यही तक नहीं रूकती खूबसूरती में चार चाँद तो तब लगते है जब महा मूर्ख को हिंदुस्तान का प्रधान मंत्री,0.0,0.043542951345443726
1129,60c5d7495659ea5e55df0c27,hi_hasoc_2021_4593,जो व्यक्ति आपका कार्यकर्ता तो छोड़िए विचार का भी नहीं था वो वरिष्ठ नेता कैसे बन जाता है कुछ समझ नहीं आया कोई क्राइटेरिया सेट कर लीजिये वरना धीरेधीरे कांग्रेस सरकार में मंत्री रहे सारे लोग भाजपा के वरिष्ठ नेता बन जाएंगे और वास्तविक कार्यकर्ता मूर्ख,0.0,-0.46488164365291595
1130,60c5d7495659ea5e55df0c37,hi_hasoc_2021_4595,थोड़ी सी भी शर्म अगर बाकी है तो झोला उठा के निकल जा बेशर्म मोड़ी modikavaccinejumla,0.0,-0.3787747621536255
1131,60c5d7495659ea5e55df0c65,hi_hasoc_2021_4597,कब तक शोक व्यक्त करोगे मोदी जी ऑक्सीजन की कमी के चलते लाशों का अंबार लगा है iqoo7series 25सांसदलापताहै rohitsardana arrestpchidambaram रोहितसरदाना modiresign zeenews animation modikavaccinejumla,0.0,-0.515351802110672
1132,60c5d7495659ea5e55df0997,hi_hasoc_2021_4603,लगता है एक गधा बोला,0.2,-0.49932605773210526
1133,60c5d7495659ea5e55df0a53,hi_hasoc_2021_4605,जिस प्लेट में राहुल गांधी का कुत्ता बिस्किट खाता है उसी प्लेट से सारे कांग्रेसी बिस्किट उठाकर खाते है असम के cm हेमंत बिस्वा सरमा फॉलो,0.038461538461538464,-0.19735203683376312
1134,60c5d7495659ea5e55df0b03,hi_hasoc_2021_4606,को बेटे जान दे कर और बेटियां इज्जत दे कर समर्थन कर रहे अगर फिर भी को दिखाई नहीं दे रहा तो कोई झंडा उठाने वाला नहीं रहेगा अभी भी समय है इंसाफ करने के लिए कही 2024 मे कटोरा हाथ मे ना आ जाये bengalburning,0.0,-0.18136915564537048
1135,60c5d7495659ea5e55df0b59,hi_hasoc_2021_4608,कुछ ना हो पायेगा द्विवेदी जी । शर्म तो आपने दो के पी ली है । लगभग एक तिहाई 101172 2862 भारत में covid19 में मरने वाले माहाराष्ठ्र से है । 100 cr की वसुली । 300 cr की वसूली । और शर्म भक्त को आना चाहिए । दलाल तो आप सबों का जन्मसिद्ध अधिकार है। गजब की गलथेथरी है ।,0.0,-0.3401980996131897
1136,60c5d7495659ea5e55df0bd9,hi_hasoc_2021_4610,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
1137,60c5d7495659ea5e55df0c41,hi_hasoc_2021_4614,आपदा को कमाई के अवसर के रूप में इस्तेमाल कर रहे आपिए कोंग्रेस्सी को पड़ी लात । इसलिए आज की रात सिर्फ ये फर्ज़ी मुद्दे तलाश करेंगे और कल से इनका वैश्या विलाप फिर से शुरू हो जाएगा।,0.0,-0.7382175214588642
1138,60c5d7495659ea5e55df093b,hi_hasoc_2021_4620,पान खाता आदमी फ़ूहड़ हो सकता है और नवाब भी पर पान खाती औरत हमेशा चरित्रहीन होती है समाज। smashthepatriarchy,0.0,-0.6042666360735893
1139,60c5d7495659ea5e55df099c,hi_hasoc_2021_4622,ये ऐसे ही करता है दोगला है,0.0,-0.05304652452468872
1140,60c5d7495659ea5e55df09c8,hi_hasoc_2021_4623,टीवी डिबेट में जी को बिना दांत का तोतला बोलने वाली फूहड़ असभ्य महिला रागिनी नायक अगर तुम्हारे बारे में ऐसी ही टिप्पणी की जाय तो तुरंत महिला होने का विक्टिम कार्ड खेलना शुरु कर दोगी। ऐसे आचरण के बाद व्यक्तिगत आक्षेप व विषाक्त विषय पर तुम्हारा प्रवचन हास्यास्पद है,0.0,-0.15531650185585022
1141,60c5d7495659ea5e55df0b01,hi_hasoc_2021_4625,शर्म आती है भड़वे नेता भड़वी सरकार ।।। indiacovidcrisis,0.1111111111111111,-0.9338179212063551
1142,60c5d7495659ea5e55df0c0e,hi_hasoc_2021_4632,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
1143,60c5d7495659ea5e55df0c2f,hi_hasoc_2021_4634,पास होता तो अच्छे से समझ जाता नाजायज औलाद,0.0,-0.01025739312171936
1144,60c5d7495659ea5e55df0c8d,hi_hasoc_2021_4639,जिस तरह बार डांसर नाचने के लिए प्रतिबद्ध है वैसे ही पप्पू अपने गधा रूपी काम से कभी मुक्त नहीं हो सकता और उनके चमचे उनके तलवे चाट गे जैसे आज भी चाट रहे हैं,0.02857142857142857,-0.35568638145923615
1145,60c5d7495659ea5e55df0ba7,hi_hasoc_2021_4649,डासना मंदिर में एक शान्तिदूत को पुजारी ने दो थप्पड़ क्या मारा पूरे देश में हंगामा मच गया था हर खबरिया दलाल इसी खबर को प्राथमिकता से दिखा रहा था बंगाल में हिंदुओं की हत्या आगजनी बलात्कार पर भी सभी दोगले मौन हैं फर्क देखिए bengalburning,0.021739130434782608,-0.28068700432777405
1146,60c5d7495659ea5e55df0ae7,hi_hasoc_2021_4656,justiceforshahabuddin वो ज़हर देता तो सब की निगाह में आ जाता सो ये किया कि मुझे वक़्त पे दवाएँ न दीं,0.0,-0.007693082094192505
1147,60c5d7495659ea5e55df0b79,hi_hasoc_2021_4661,जी और जी चूड़ियां किस रंग की पहनेंगे हरी या लाल भेज दूंगा। कार्यकर्ता मारे जा रहे हैं और चौकीदार शुभकामनाएं दे रहे हैं। bengalburning spinlessbjp,0.038461538461538464,-0.3443595767021179
1148,60c5d7495659ea5e55df0ba4,hi_hasoc_2021_4662,कुलवान नारी के लिए स्वतंत्रता कहां होती हैं केवल वेश्या स्वतंत्र होती हैं। ◆यशपाल,0.0,-0.08572915196418762
1149,60c5d7495659ea5e55df0bdc,hi_hasoc_2021_4664,दोगला पंथी की भी हद है लेकिन भाजपा ज्वाइन करने की यही तो क्वालिटी होती है jitinprasad,0.0,-0.18683606386184692
1150,60c5d7495659ea5e55df0c45,hi_hasoc_2021_4668,वैक्सीन पर फ़ूहड़ सियासत का अंत आज मोदी जी ने कर दिया । अब,0.0,-0.2575347274541855
1151,60c5d7495659ea5e55df08f9,hi_hasoc_2021_4671,ये तो सिर्फ झांकी है अभी मोदी जी और bjp को भारत से निकालना बाकी है khelahobe westbengalpolls bjpkorbe200paar hhdrathavale cancelapboardexams2021 exitmodi resignmodi resignpmmodi नरेंद्रमोदीग्लोबलपप्पू lockdown2021 electionresult bengal mamtabanerjee,0.0,-0.13147181272506714
1152,60c5d7495659ea5e55df0af7,hi_hasoc_2021_4675,तिहाड़ जेल में ही बंद देशद्रोही छोटा राजन को इलाज के लिए aiims और दो बार विधायक और चार बार सांसद रहे जनाब मोहम्मद शहाबुद्दीन साहब को इलाज के लिए बदहाल स्थिति वाले ddu अस्पताल क्यों भेजा गया justiceforshahabuddin,0.0,-0.6598117649555206
1153,60c5d7495659ea5e55df0b88,hi_hasoc_2021_4677,चुनावी हिंसा पर धरना देने वालों ऑक्सिजन की कमी और कोरोना से हो रही मौतों पर भी धरना दे दो। हिन्दू तो इसमें भी खतरे में है। हिंदू तो यहाँ भी मर रहा है।बस politics ही करनी है ऐसा बोलो ना। लेकिन शर्म इनको आती नहीं। bengalburning presidentsruleinbengal राष्ट्रपतिजीबंगालसंभालो,0.0,-0.777632363140583
1154,60c5d7495659ea5e55df0bdf,hi_hasoc_2021_4679,ममता की टूटी टांग पर 24x7 कवरेज देने वाली मीडिया bengalburning पर शांत है। सब पैसे का खेला है लोकतन्त्र और चौथे स्तम्भ की मर्यदा की तेरहवीं हो चुकी है। मीडिया वही मुँह खोलती है जहाँ उनके मुंह मे पैसे ठुसे जाते है। paidmedia,0.0,-0.49178025871515274
1155,60c5d7495659ea5e55df0c17,hi_hasoc_2021_4681,मेरे भी पैरों में खुजली हो रही है कोई कुत्ता कुतिया मिल ही नही रही की चाट ले ।,0.10526315789473684,-0.4146074503660202
1156,60c5d7495659ea5e55df0c53,hi_hasoc_2021_4683,मुग़लों की नाजायज औलाद madharjaat,0.0,0.02861034870147705
1157,60c5d7495659ea5e55df0c98,hi_hasoc_2021_4686,ये रंडी है मैं जानता हूं इसे,0.14285714285714285,0.5975852161645889
1158,60c5d7495659ea5e55df0c11,hi_hasoc_2021_4688,बिहार के मुसलमानों के द्वारा शहाबुद्दिनसाहब के साथ rjd को भी दफ़न कर देना ही साहब को सच्ची श्रद्धांजली होगी।।। सिस्टम का सताया हुआ बेटा और हौसले के साथ वापस आयेगा। gaddarrjd standwithosamashahab justiceforshahabuddin boycottrjd,0.0,0.0650416910648346
1159,60c5d7495659ea5e55df0c19,hi_hasoc_2021_4689,laluprasadyadav जी का जेल से छूटना और महरूम शहाबुद्दीन सहाब का जेल मैं खत्म होना कुछ तो गोलमाल है gaddarrjd justiceforshahabuddin,0.0,-0.239737868309021
1160,60c5d7495659ea5e55df0cad,hi_hasoc_2021_4695,जो इंसान ऑक्सिजन की कमी नहीं सुलजा सकता हे वो इंसान हिंदू को क्या बचाएगा modimadedisaster resignpmmodi india indians indiacovidcrisis oxygenemergency covid19,0.0,-0.4063979685306549
1161,60c5d7495659ea5e55df0920,hi_hasoc_2021_4700,एहसान फरामोश gaddarrjd justiceforshahabuddin,0.0,0.09444904327392578
1162,60c5d7495659ea5e55df0945,hi_hasoc_2021_4702,लेकिन फिर तेरी जैसी कुतिया भौंकती नही तो मजा नही न आता,0.08333333333333333,-0.31480371952056885
1163,60c5d7495659ea5e55df0949,hi_hasoc_2021_4703,ये भी दुष्ट रामभक्तों का हत्यारा हैं,0.0,-0.8932032566517591
1164,60c5d7495659ea5e55df09a2,hi_hasoc_2021_4707,ये गणित किस पाठशाला में पढ़ा है हम आपकी विधानसभा से हैं आज महसूस हुआ है कि हमने मुर्ख ही नहीं महामुरख को चुना है,0.0,-0.13468784093856812
1165,60c5d7495659ea5e55df09f0,hi_hasoc_2021_4710,अच्छाखासा पैसा लेने वाले रंडी डांसर वियरबार में ही मिलते हैं जो एक नहीं 1015 पुरुषों के बीच डांस करती हैं सुना हूँ आपकी माँ भी डांसर थी क्यों वो भी रंडी थी क्या छोटा सा सवाल हैं राहुलजी बुरा मत मानिएँ,0.047619047619047616,-0.38963374495506287
1166,60c5d7495659ea5e55df0a97,hi_hasoc_2021_4713,वह आपके बीजेपी का कार्यकर्ता है बीजेपी में होने की वजह से उसके साथ ऐसा हो रहा हैघर तोड़े जा रहे हैं लोग मारे जा रहे हैं तो बीजेपी को अपनी पार्टी फंड से उन लोगों का घर बनाना चाहिएतुरंत स्ट्रिक्ट एक्शन लेकर मारे जा रहे लोगों की जान बचानी चाहिए सिर्फ भाषण काफी नहीं bengalburning,0.03571428571428571,-0.6958446726202965
1167,60c5d7495659ea5e55df0c39,hi_hasoc_2021_4721,बीजेपी और दलाल पत्रकार इस तरह बयान बाज़ी कर रहे जैसे यूपी के 11 ब्राह्मणों का आका जितिन प्रसाद ही था खुद के मोहल्ले में वोट नही मिलता था जाने दो कचड़ा गया बे,0.0,-0.6015394255518913
1168,60c5d7495659ea5e55df08e2,hi_hasoc_2021_4722,यह कांग्रेसी के नेता इतने नीच और कमीने हैं कि इनको का जनहितदेशहित में लिए सराहनीय कदम को रिश्वतखोरी की ललितापवारआंख से ही देखते हैं।,0.04,-0.7895951941609383
1169,60c5d7495659ea5e55df090b,hi_hasoc_2021_4724,एक बेटा बाप का मैय्यत ले कर भटक रहा हैऔर तुम बंगाल चुनाव की बधाई देने में व्यस्त हो। बहुत जल्दी भूल गए बे दोगले। justiceforshahabuddin चाहे यूपी का यादव हो चाहे बिहार का दोनों ने बस यूज ही किया है।,0.0,-0.4811672568321228
1170,60c5d7495659ea5e55df0956,hi_hasoc_2021_4726,पूरा देश देख रहा है भाजपा अपने कार्यकर्ता को मतदान मे इस्तमाल के बाद कैसे मरने को छोड देती है।। bengalburning bengalviolence,0.0,-0.4179810881614685
1171,60c5d7495659ea5e55df09bc,hi_hasoc_2021_4729,भाजपा अगर चाहे तो बंगाल में दंगा फसाद रुक सकता है क्योंकि वहां अभी केंद्रीय बल मौजूद है मगर बीजेपी ऐसा नहीं करेगा क्योंकि उन्हें राजनीतिक रोटी सेकना है आगे के लिए। bengalburning,0.0,-0.284367099404335
1172,60c5d7495659ea5e55df09c2,hi_hasoc_2021_4730,छोड़ कर सुलगते अंगारों पे समर्थकों के प्राण को नींद कैसे आ रही है देश के प्रधान को।। bengalburning,0.0,-0.18113839626312256
1173,60c5d7495659ea5e55df0a44,hi_hasoc_2021_4731,बेटा बाप को ऐसे नही बोलते तु मेरा नाजायज औलाद है न।।,0.0,-0.2207244634628296
1174,60c5d7495659ea5e55df0b2f,hi_hasoc_2021_4735,हम क्या करे कैलाश जी हमने आप को चुना था सोचा था मजबूत प्रधानमंत्री साबित होंगे। क्या पता था मनमोहन निकलेंगे आम कार्यकर्ता मर रहा है और हमारे नेता आंदोलन का ड्रामा कर रहे है। जो शांति का नोबेल प्राइज मिले न उसे कार्यकर्ताओं की कब्रों पर चढ़ा देना। bengalburning bengalviolence,0.0,-0.41049402952194214
1175,60c5d7495659ea5e55df0b65,hi_hasoc_2021_4737,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगेबहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते bengalburning bengalviolence,0.0,-0.3758378028869629
1176,60c5d7495659ea5e55df0b7c,hi_hasoc_2021_4738,जलताबंगाल बंगालमेंराजनीतिकहिंसा tmc westbengal bengalburning bengalviolence bengalisburning isupportmodi भारत ट्विटर लिब्ऱांडुओं का पालतू कुत्ता है जो राष्ट्रवादी की आवाज़ बंद करता है पर जिहादियों की आवाज़ को बुलंद करता है।,0.03333333333333333,-0.30369704961776733
1177,60c5d7495659ea5e55df0b90,hi_hasoc_2021_4739,दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं presidentsruleinbengal bengalburning bengalviolence khoonikhela westbengalviolence,0.0,-0.7194868102669716
1178,60c5d7495659ea5e55df0ca2,hi_hasoc_2021_4743,न्यायालय क्यों दोगला व्यवहार करता है सन्तों के साथ आंतकियों को क्यों मिल रही है बेल sant shri asharamji bapu की उम्र भी 85 वर्ष है फिर भी उन्हें ayurveda इलाज के लिए भी बेल नही दी जा रही है क्यों जन जन की न्यायालय से यही पुकार है की बापूजीकोआयुर्वेदिकचिकित्साम,0.0,-0.5424398481845856
1179,60c5d7495659ea5e55df0b41,hi_hasoc_2021_4757,जब तुम पायजामा पहनना नहीं जानते थे। तब हमारे साहब ने तुमरी मां को ताज पहनाया था। justiceforshahabuddin,0.0,-0.012363016605377197
1180,60c5d7495659ea5e55df0b83,hi_hasoc_2021_4761,वो तुम्से बिस्तर माँगेंगे पर तुम कुर्सी पर अड़े रहना वो सड़कों पर दम तोड़ देंगे तुम लाशों पर खड़े रहना modikavaccinejumla kumbhmela2021 andhbhakts covid19india modiresign bengalelections2021 vaccinefor18plus indianeedsoxygen,0.0,-0.11779454350471497
1181,60c5d7495659ea5e55df0bf5,hi_hasoc_2021_4763,चल तेरी बडी । पर तू बता । कोई तेरी बहन परिवार में भाभी चाची मामी में मीडिया में काम करता। मीडिया बहुजनों की आबादी वैसे ही कम । गिनी चुनी महिलाएं मनोबल मत गिरा दुष्ट व्यक्ति,0.0,-0.26450003683567047
1182,60c5d7495659ea5e55df0c05,hi_hasoc_2021_4765,वैसे तो लोग ट्वीटर पे आवाज़ बुलंद कर रहे हैं मगर एक शख्स जिसे लोग कहते हैं वो ज़मीन पर भी ओसामा शहाब के साथ खड़े मिले इस नाज़ुक हालात में ओसामा शहाब के कंधे से कंधे मिलाना उनके साथ खड़ा होना बहोत बड़ी बात है। सलाम है आपकों justiceforshahabuddin,0.0,0.43624383211135864
1183,60c5d7495659ea5e55df0c6e,hi_hasoc_2021_4770,कुतिया को अंग्रेजी में क्या कहते हैंकोई मुझे बताएगा please,0.1,-0.23393374681472778
1184,60c5d7495659ea5e55df0c83,hi_hasoc_2021_4772,अंधभक्ति का नतीजा देश भुगत रहा है। 106 रु लीटर पेट्रोल 120 रु किलो दाल 170 रु लीटर खाद्य तेल 900 रु सिलेंडर कोई मूर्ख अंधभक्त ही खुशी से खरीद सकता है।,0.0,-0.2978235185146332
1185,60c5d7495659ea5e55df08ed,hi_hasoc_2021_4775,कुर्सी है तुम्हारा ये जनाज़ा तो नहीं है कुछ कर नहीं सकते तो उतर क्यों नहीं जाते resignmodi resignyogi,0.0,-0.3113827705383301
1186,60c5d7495659ea5e55df0909,hi_hasoc_2021_4777,resignpmmodi पश्चिमी बंगाल ने मोदी को धोया।,0.0,-0.6639209687709808
1187,60c5d7495659ea5e55df0988,hi_hasoc_2021_4780,ये कबका भाग गया कुत्ता,0.2,-0.8490052968263626
1188,60c5d7495659ea5e55df0a2a,hi_hasoc_2021_4781,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
1189,60c5d7495659ea5e55df0a66,hi_hasoc_2021_4782,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगेबहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते bengalburning bengalviolence,0.0,-0.3758378028869629
1190,60c5d7495659ea5e55df0c08,hi_hasoc_2021_4788,माताओं बहनों का सम्मान हमें आता है शूर्पणखा और पूतना से कैसे निपटना वो भी हम भूले नहीं हैं। पर ये ममता की मायावी छबि और सत्ता की मस्ती जो शूर्पणखा से भी क्रूर राक्षसी वृत्ति है। bengalburning,0.0,0.0333256721496582
1191,60c5d7495659ea5e55df0c1c,hi_hasoc_2021_4789,बंगाल के मुस्लिम बहुल इलाकों की हिंसा में ज्यादातर शिकार दलित आदिवासी हिंदू कहां है चंद्रशेखर रावण bengal bengalburning,0.0,-0.548580065369606
1192,60c5d7495659ea5e55df0caf,hi_hasoc_2021_4793,मतलब चुनाव के दौरान धन लुटाना चुनाव खत्म होने के बाद धन लूटना रोजगारनहीतोसरकारनही किसानोपरfirमतकरो कृषिकानूनरद्दकरनेपड़ेंगे resignharshvardhan नींदसेजागोअमितशाहजी farmersprotest exitmodi resignpmmodi किसानोंकामोदीकोधोबीपटका didiodidi,0.0,-0.10531583428382874
1193,60c5d7495659ea5e55df0a20,hi_hasoc_2021_4801,vo best nii दुष्ट hai,0.0,-0.6105249598622322
1194,60c5d7495659ea5e55df0bdb,hi_hasoc_2021_4811,breaking पूरी दुनिया में बजा मोती जी का डंका। वैक्सीन उपलब्ध ना होने के बावजूद वैक्सीनेशन अभियान चलाकर लोगों को तुचिया बनाया। अंधभक्तों ने इसे मास्टरस्ट्रोक बताया। modikavaccinejumla,0.0,-0.4940836876630783
1195,60c5d7495659ea5e55df0c28,hi_hasoc_2021_4813,अभी लोग अच्छे अस्पताल खोज रहे है पर जैसे ही ये लहर कम होगा पुनः ये लोग मन्दिर और मस्जिद खोजने लगेंगे modikavaccinejumla,0.0,-0.13759219646453857
1196,60c5d7495659ea5e55df0c59,hi_hasoc_2021_4816,दुष्ट प्राणी चल कारागृह में,0.0,-0.8746064826846123
1197,60c5d7495659ea5e55df0c8a,hi_hasoc_2021_4821,modikavaccinejumla जी ने पहले ही कहा था की खाऊगा ना खाने दुगा और अब खायेगा कैसे,0.0,-0.1466996818780899
1198,60c5d7495659ea5e55df08f2,hi_hasoc_2021_4824,निश्चित ही मेरी व्यक्तिगत प्रवृत्ति भी हमेशा मन साफ़ कर आगे बढने की ही है पर हर बात माफ़ी की श्रेणी में नही आती अगर कोई rund का बच्चा शराफ़त का नकाब डाल खेल खेलता ही रहे तो आखिर कब तक कोई बर्दाश्त करेगा अगर किसी की पाली किसी sweet वैश्या का घर उसकी फ़ेन्की हड्डियो से चलता है,0.0,-0.08172062039375305
1199,60c5d7495659ea5e55df0a10,hi_hasoc_2021_4830,novoteforbjp novotetobjp boycottbjp gobackmodi pomonemodi मोदीपरतजा नहींचाहिएभाजपा bjphataodeshbachao superspreadermodi modidisasterforindia resignmodi resignpmmodi salute mulund sikh youth amp malabar sikh jatha terrorists dont ask about funding,0.0,-0.26285219192504883
1200,60c5d7495659ea5e55df0b13,hi_hasoc_2021_4838,once in a century मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है resignmodi मानवता केलिऐ resignpmmodi देशभक्त हो तो,0.0,-0.08748301863670349
1201,60c5d7495659ea5e55df0b33,hi_hasoc_2021_4839,जनता में जहर घोल दिया है उस सरदाना को तो उसके घर भेज दिया गया लेकिन शेर ए बिहार को नहीं भेज सके और pm भी कुछ नहीं बोले मुसलमानों के साथ भेदभाव होता है हत्या का शक है शहाबुद्दीन की justiceforshahabuddin,0.0,-0.7350796088576317
1202,60c5d7495659ea5e55df0928,hi_hasoc_2021_4848,once in a century मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है resignmodi मानवता केलिऐ resignpmmodi देशभक्त हो तो,0.0,-0.08748301863670349
1203,60c5d7495659ea5e55df092f,hi_hasoc_2021_4849,दोस्तों आओ हम सब सर्वसम्मति से महान अर्थशास्त्री धुरंधर वैज्ञानिक अंतर्राष्ट्रीय किसान भयंकर सवर्णदलित मसीहा चुदित राज जी को खांग्रेस अध्यक्ष एवं पलधानमंतली बनाएं सभी समस्याएं समाप्त उदितराजकोअध्यक्षबनाओबे covidvaccine,0.0,0.20625628530979156
1204,60c5d7495659ea5e55df094e,hi_hasoc_2021_4851,रामायण में कुछ कमीने इनसानो का भी जिक्र है। कया वो आप हो,0.0,-0.45473016798496246
1205,60c5d7495659ea5e55df09c9,hi_hasoc_2021_4852,राजस्थान एक तरफ बारबालापप्पू समर्थक दुष्ट बुढो की गैंगगद्दार युवाओं उर्फ जयचंदो के आपसी झगडों की चपेट मे।,0.0,-0.8476036973297596
1206,60c5d7495659ea5e55df0a4f,hi_hasoc_2021_4854,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
1207,60c5d7495659ea5e55df0a62,hi_hasoc_2021_4855,योग दिवस आते ही कई भाजपा नेता और योग गुरु ग्रीन फंगस लोगो से मनुहार करने लग जाते हैं कि प्लीज आप भी योग कीजिये न योग का हिन्दू धर्म से कोई लेना देना नही जबकि बोलना तो ये चाहिए कि हां योग का सम्बंध है हिन्दू धर्म से करना है तो करो वरना भाड़ में जाओ मेरी बला से,0.0,-0.13911598920822144
1208,60c5d7495659ea5e55df0b06,hi_hasoc_2021_4858,भोजपुरी इंडस्ट्री निर्लज्जता की अंतिम दहलीज पर खड़ा हो चुका है अश्लील फूहड़ गीत पांडे जी की बेटी से लेकर यादव जी का बेटा तक को हमसभी द्वारा विरोध ना करने का नतीजा आज द्वारा चाची के बाचि यानी बहन जैसे रिश्ते को बदनाम की गई है t1 cont,0.0,-0.592770054936409
1209,60c5d7495659ea5e55df0b26,hi_hasoc_2021_4860,जो काम आरजेडी और और उसके कुम्बे ने किया इससे ज़्यादा तो शहाबउद्दीन साहब का घर का पला हुआ कुत्ता कर देता अगर वो ज़िदा होते तो boycottrjd justiceforshahabuddin,0.034482758620689655,-0.32937055826187134
1210,60c5d7495659ea5e55df0c4e,hi_hasoc_2021_4867,मुनाफिक दोस्त से बेहतर है खुला दुश्मन ये तो rss से भी ज्यादह खतरनाक है justiceforshahabuddin,0.0,-0.5626548305153847
1211,60c5d7495659ea5e55df0c6b,hi_hasoc_2021_4868,हम लड़ रहे हैं किसी पार्टी के लिए नहीं पार्टी तो आएगी जाएगी आज कोई ओर कल कोई ओर हम लड़ रहे हैं सिर्फ अपने देश वासियों के लिए जो जिहादियो का शिकार हो रहे हैं bengalburning bengalviolence राष्ट्रपतिजीबंगालसंभालो,0.0,-0.3816840797662735
